hw_synset_2438	上位词	hw_synset_2438
hw_synset_20211	整体词	hw_synset_2564
hw_synset_6894	反义词	hw_synset_7008
hw_synset_7007	反义词	hw_synset_6
hw_synset_189	反义词	hw_synset_7162
hw_synset_14674	反义词	hw_synset_14666
hw_synset_14113	上位词	hw_synset_2249
hw_synset_9852	上位词	hw_synset_1124
hw_synset_90	反义词	hw_synset_139
hw_synset_496	反义词	hw_synset_619
hw_synset_3769	上位词	hw_synset_799
hw_synset_36086	上位词	hw_synset_1705
hw_synset_15582	反义词	hw_synset_14530
hw_synset_29940	反义词	hw_synset_11419
hw_synset_7805	反义词	hw_synset_7299
hw_synset_11340	反义词	hw_synset_36610
hw_synset_7150	反义词	hw_synset_137
hw_synset_889	上位词	hw_synset_1124
hw_synset_15815	反义词	hw_synset_4817
hw_synset_39226	反义词	hw_synset_34402
hw_synset_46613	上位词	hw_synset_3260
hw_synset_11027	上位词	hw_synset_2298
hw_synset_47625	反义词	hw_synset_627
hw_synset_7103	反义词	hw_synset_7021
hw_synset_22199	上位词	hw_synset_1576
hw_synset_14895	反义词	hw_synset_5383
hw_synset_38668	上位词	hw_synset_1124
hw_synset_70	反义词	hw_synset_7236
hw_synset_5243	反义词	hw_synset_6268
hw_synset_41359	整体词	hw_synset_1380
hw_synset_4300	整体词	hw_synset_2564
hw_synset_10856	上位词	hw_synset_1573
hw_synset_12545	上位词	hw_synset_1124
hw_synset_1710	上位词	hw_synset_1124
hw_synset_5232	反义词	hw_synset_14756
hw_synset_37325	上位词	hw_synset_1181
hw_synset_9523	上位词	hw_synset_1790
hw_synset_14544	反义词	hw_synset_16233
hw_synset_9024	整体词	hw_synset_2078
hw_synset_11658	上位词	hw_synset_1812
hw_synset_8734	上位词	hw_synset_8724
hw_synset_26700	上位词	hw_synset_1705
hw_synset_36528	反义词	hw_synset_38281
hw_synset_21290	反义词	hw_synset_31046
hw_synset_14529	反义词	hw_synset_15582
hw_synset_7353	反义词	hw_synset_7059
hw_synset_16375	反义词	hw_synset_16582
hw_synset_3346	上位词	hw_synset_1495
hw_synset_7060	反义词	hw_synset_7353
hw_synset_45750	上位词	hw_synset_1124
hw_synset_27048	上位词	hw_synset_1124
hw_synset_1945	上位词	hw_synset_2329
hw_synset_333	反义词	hw_synset_7514
hw_synset_18542	整体词	hw_synset_799
hw_synset_14619	反义词	hw_synset_5937
hw_synset_2941	反义词	hw_synset_2505
hw_synset_45337	上位词	hw_synset_2995
hw_synset_6634	反义词	hw_synset_6432
hw_synset_12477	上位词	hw_synset_2999
hw_synset_7571	反义词	hw_synset_383
hw_synset_485	反义词	hw_synset_7852
hw_synset_7353	反义词	hw_synset_88
hw_synset_14757	反义词	hw_synset_15100
hw_synset_44043	上位词	hw_synset_1093
hw_synset_13408	上位词	hw_synset_799
hw_synset_30757	上位词	hw_synset_1093
hw_synset_12627	整体词	hw_synset_1384
hw_synset_432	反义词	hw_synset_450
hw_synset_14831	反义词	hw_synset_14469
hw_synset_13484	整体词	hw_synset_1188
hw_synset_14931	反义词	hw_synset_14490
hw_synset_327	反义词	hw_synset_7524
hw_synset_11876	上位词	hw_synset_985
hw_synset_4436	整体词	hw_synset_3364
hw_synset_13786	上位词	hw_synset_1790
hw_synset_7059	反义词	hw_synset_7356
hw_synset_17816	反义词	hw_synset_17726
hw_synset_122	反义词	hw_synset_509
hw_synset_7077	反义词	hw_synset_270
hw_synset_11537	上位词	hw_synset_1573
hw_synset_1619	上位词	hw_synset_1645
hw_synset_4811	反义词	hw_synset_15445
hw_synset_7153	反义词	hw_synset_137
hw_synset_11220	上位词	hw_synset_2999
hw_synset_6893	反义词	hw_synset_7004
hw_synset_7435	反义词	hw_synset_7646
hw_synset_9984	整体词	hw_synset_27659
hw_synset_616	反义词	hw_synset_7580
hw_synset_8562	上位词	hw_synset_929
hw_synset_47013	上位词	hw_synset_1181
hw_synset_14935	反义词	hw_synset_14911
hw_synset_39720	上位词	hw_synset_1181
hw_synset_33097	上位词	hw_synset_1576
hw_synset_2076	上位词	hw_synset_1124
hw_synset_454	反义词	hw_synset_637
hw_synset_3315	上位词	hw_synset_2776
hw_synset_37517	上位词	hw_synset_1793
hw_synset_18076	反义词	hw_synset_18009
hw_synset_1679	上位词	hw_synset_1678
hw_synset_3024	上位词	hw_synset_8535
hw_synset_8423	上位词	hw_synset_838
hw_synset_3866	上位词	hw_synset_1124
hw_synset_184	反义词	hw_synset_86
hw_synset_13911	上位词	hw_synset_1124
hw_synset_2711	上位词	hw_synset_1124
hw_synset_37035	反义词	hw_synset_47623
hw_synset_10552	上位词	hw_synset_1721
hw_synset_47273	反义词	hw_synset_17805
hw_synset_4742	反义词	hw_synset_14931
hw_synset_5021	反义词	hw_synset_5405
hw_synset_29669	整体词	hw_synset_2652
hw_synset_7596	反义词	hw_synset_7500
hw_synset_893	反义词	hw_synset_8976
hw_synset_7206	反义词	hw_synset_7360
hw_synset_31353	上位词	hw_synset_1721
hw_synset_36732	上位词	hw_synset_1124
hw_synset_4345	整体词	hw_synset_1645
hw_synset_2004	上位词	hw_synset_1124
hw_synset_4961	反义词	hw_synset_5232
hw_synset_7893	反义词	hw_synset_7460
hw_synset_7049	反义词	hw_synset_344
hw_synset_22835	反义词	hw_synset_23134
hw_synset_5732	反义词	hw_synset_43879
hw_synset_11676	上位词	hw_synset_1124
hw_synset_10139	上位词	hw_synset_1124
hw_synset_21272	整体词	hw_synset_39850
hw_synset_6385	反义词	hw_synset_15298
hw_synset_17805	反义词	hw_synset_43904
hw_synset_29069	上位词	hw_synset_1721
hw_synset_8025	反义词	hw_synset_571
hw_synset_10786	上位词	hw_synset_1721
hw_synset_16111	反义词	hw_synset_16179
hw_synset_28318	反义词	hw_synset_18088
hw_synset_32200	反义词	hw_synset_28901
hw_synset_14063	上位词	hw_synset_1181
hw_synset_14493	反义词	hw_synset_15321
hw_synset_5544	反义词	hw_synset_14862
hw_synset_28331	整体词	hw_synset_2995
hw_synset_6892	反义词	hw_synset_7003
hw_synset_33408	反义词	hw_synset_7305
hw_synset_8122	反义词	hw_synset_706
hw_synset_34544	上位词	hw_synset_8535
hw_synset_33745	上位词	hw_synset_1495
hw_synset_336	反义词	hw_synset_366
hw_synset_41416	整体词	hw_synset_9130
hw_synset_41981	上位词	hw_synset_814
hw_synset_1304	上位词	hw_synset_1295
hw_synset_8525	反义词	hw_synset_1242
hw_synset_12	反义词	hw_synset_6956
hw_synset_5586	反义词	hw_synset_15236
hw_synset_14353	上位词	hw_synset_1093
hw_synset_41039	上位词	hw_synset_1181
hw_synset_4600	上位词	hw_synset_2468
hw_synset_63	反义词	hw_synset_7414
hw_synset_9563	上位词	hw_synset_2776
hw_synset_646	反义词	hw_synset_7737
hw_synset_4070	上位词	hw_synset_2246
hw_synset_183	反义词	hw_synset_7056
hw_synset_1902	整体词	hw_synset_1911
hw_synset_5232	反义词	hw_synset_4963
hw_synset_43589	上位词	hw_synset_1573
hw_synset_5072	反义词	hw_synset_15813
hw_synset_27685	上位词	hw_synset_1576
hw_synset_173	反义词	hw_synset_469
hw_synset_15000	反义词	hw_synset_14847
hw_synset_45186	上位词	hw_synset_1822
hw_synset_10536	上位词	hw_synset_1124
hw_synset_5243	反义词	hw_synset_6264
hw_synset_27983	上位词	hw_synset_1790
hw_synset_9481	反义词	hw_synset_25841
hw_synset_9113	上位词	hw_synset_9130
hw_synset_627	反义词	hw_synset_18191
hw_synset_1780	上位词	hw_synset_1181
hw_synset_40309	上位词	hw_synset_1124
hw_synset_3743	反义词	hw_synset_11236
hw_synset_2021	整体词	hw_synset_39850
hw_synset_1413	上位词	hw_synset_3296
hw_synset_2417	上位词	hw_synset_1124
hw_synset_4556	上位词	hw_synset_1124
hw_synset_32316	上位词	hw_synset_1790
hw_synset_33893	上位词	hw_synset_1471
hw_synset_14512	反义词	hw_synset_4902
hw_synset_32753	上位词	hw_synset_1384
hw_synset_329	反义词	hw_synset_7400
hw_synset_14612	反义词	hw_synset_5553
hw_synset_3145	上位词	hw_synset_8535
hw_synset_9694	上位词	hw_synset_1822
hw_synset_7005	反义词	hw_synset_6890
hw_synset_8573	上位词	hw_synset_929
hw_synset_10913	上位词	hw_synset_2246
hw_synset_7525	反义词	hw_synset_327
hw_synset_25570	上位词	hw_synset_2776
hw_synset_8179	反义词	hw_synset_8251
hw_synset_5681	反义词	hw_synset_5077
hw_synset_276	反义词	hw_synset_595
hw_synset_46205	上位词	hw_synset_1124
hw_synset_13362	上位词	hw_synset_1124
hw_synset_7681	反义词	hw_synset_426
hw_synset_33317	整体词	hw_synset_2652
hw_synset_2098	上位词	hw_synset_2246
hw_synset_44092	上位词	hw_synset_1181
hw_synset_1500	材料词	hw_synset_10015
hw_synset_1974	上位词	hw_synset_1721
hw_synset_3460	上位词	hw_synset_2221
hw_synset_14548	反义词	hw_synset_14854
hw_synset_469	反义词	hw_synset_174
hw_synset_12	反义词	hw_synset_6957
hw_synset_9083	上位词	hw_synset_1321
hw_synset_14491	反义词	hw_synset_14932
hw_synset_1042	上位词	hw_synset_8724
hw_synset_2283	上位词	hw_synset_814
hw_synset_31158	反义词	hw_synset_31149
hw_synset_6384	反义词	hw_synset_5402
hw_synset_7822	反义词	hw_synset_7387
hw_synset_9266	上位词	hw_synset_1124
hw_synset_7166	反义词	hw_synset_7179
hw_synset_17779	反义词	hw_synset_33104
hw_synset_16235	反义词	hw_synset_14544
hw_synset_34444	整体词	hw_synset_3310
hw_synset_1384	上位词	hw_synset_1384
hw_synset_14763	反义词	hw_synset_5231
hw_synset_27666	上位词	hw_synset_8588
hw_synset_46084	上位词	hw_synset_1705
hw_synset_14935	反义词	hw_synset_14909
hw_synset_46000	上位词	hw_synset_2652
hw_synset_3398	上位词	hw_synset_8535
hw_synset_11359	整体词	hw_synset_1911
hw_synset_12643	上位词	hw_synset_1124
hw_synset_14900	反义词	hw_synset_15532
hw_synset_8209	反义词	hw_synset_716
hw_synset_35003	整体词	hw_synset_1282
hw_synset_657	反义词	hw_synset_7344
hw_synset_34678	上位词	hw_synset_1721
hw_synset_14931	反义词	hw_synset_4741
hw_synset_9600	上位词	hw_synset_838
hw_synset_14575	反义词	hw_synset_14808
hw_synset_4064	上位词	hw_synset_1721
hw_synset_10062	上位词	hw_synset_1384
hw_synset_11899	上位词	hw_synset_25817
hw_synset_42912	上位词	hw_synset_1384
hw_synset_18204	反义词	hw_synset_598
hw_synset_2358	上位词	hw_synset_1093
hw_synset_34187	上位词	hw_synset_8535
hw_synset_1310	上位词	hw_synset_1295
hw_synset_7908	反义词	hw_synset_302
hw_synset_848	上位词	hw_synset_838
hw_synset_4604	上位词	hw_synset_1721
hw_synset_6816	反义词	hw_synset_22426
hw_synset_2751	上位词	hw_synset_1093
hw_synset_22835	整体词	hw_synset_3310
hw_synset_8513	反义词	hw_synset_2083
hw_synset_32255	上位词	hw_synset_2246
hw_synset_14909	反义词	hw_synset_5096
hw_synset_9855	整体词	hw_synset_1124
hw_synset_1500	材料词	hw_synset_27319
hw_synset_7104	反义词	hw_synset_7018
hw_synset_15429	反义词	hw_synset_5304
hw_synset_14764	反义词	hw_synset_5234
hw_synset_1297	上位词	hw_synset_1295
hw_synset_25421	上位词	hw_synset_25817
hw_synset_26910	上位词	hw_synset_1721
hw_synset_10719	上位词	hw_synset_2652
hw_synset_1686	上位词	hw_synset_1678
hw_synset_5211	反义词	hw_synset_4737
hw_synset_14363	上位词	hw_synset_1705
hw_synset_12052	上位词	hw_synset_799
hw_synset_229	反义词	hw_synset_6885
hw_synset_4265	上位词	hw_synset_799
hw_synset_44773	上位词	hw_synset_976
hw_synset_2513	上位词	hw_synset_1124
hw_synset_244	反义词	hw_synset_143
hw_synset_3608	上位词	hw_synset_25817
hw_synset_116	反义词	hw_synset_7659
hw_synset_7649	反义词	hw_synset_7216
hw_synset_3401	上位词	hw_synset_1124
hw_synset_44861	上位词	hw_synset_985
hw_synset_6534	反义词	hw_synset_4870
hw_synset_6886	反义词	hw_synset_7300
hw_synset_29548	上位词	hw_synset_1124
hw_synset_97	反义词	hw_synset_7527
hw_synset_7506	反义词	hw_synset_7051
hw_synset_1500	材料词	hw_synset_10418
hw_synset_7175	反义词	hw_synset_7702
hw_synset_28103	上位词	hw_synset_985
hw_synset_7546	反义词	hw_synset_7492
hw_synset_9206	反义词	hw_synset_1423
hw_synset_7619	反义词	hw_synset_585
hw_synset_11966	反义词	hw_synset_12872
hw_synset_2516	上位词	hw_synset_1124
hw_synset_7106	反义词	hw_synset_7019
hw_synset_12264	整体词	hw_synset_1678
hw_synset_10710	上位词	hw_synset_1124
hw_synset_7083	反义词	hw_synset_359
hw_synset_43829	上位词	hw_synset_774
hw_synset_11194	上位词	hw_synset_37204
hw_synset_24168	整体词	hw_synset_1025
hw_synset_7729	反义词	hw_synset_7757
hw_synset_8117	反义词	hw_synset_8173
hw_synset_8564	上位词	hw_synset_929
hw_synset_14602	反义词	hw_synset_15449
hw_synset_37606	上位词	hw_synset_37204
hw_synset_14551	反义词	hw_synset_5060
hw_synset_33730	整体词	hw_synset_2564
hw_synset_14492	反义词	hw_synset_14932
hw_synset_7506	反义词	hw_synset_82
hw_synset_7397	反义词	hw_synset_7487
hw_synset_1620	上位词	hw_synset_1645
hw_synset_1500	材料词	hw_synset_12244
hw_synset_6956	反义词	hw_synset_6899
hw_synset_33548	上位词	hw_synset_2329
hw_synset_383	反义词	hw_synset_7571
hw_synset_1906	上位词	hw_synset_1911
hw_synset_42136	整体词	hw_synset_27659
hw_synset_9388	上位词	hw_synset_1495
hw_synset_6919	反义词	hw_synset_354
hw_synset_2427	上位词	hw_synset_1124
hw_synset_7538	反义词	hw_synset_7871
hw_synset_12746	上位词	hw_synset_1124
hw_synset_16235	反义词	hw_synset_4764
hw_synset_1787	上位词	hw_synset_1181
hw_synset_25168	上位词	hw_synset_2368
hw_synset_2032	整体词	hw_synset_2164
hw_synset_7126	反义词	hw_synset_225
hw_synset_21479	上位词	hw_synset_9093
hw_synset_39041	上位词	hw_synset_2246
hw_synset_5077	反义词	hw_synset_15532
hw_synset_14860	反义词	hw_synset_5544
hw_synset_588	反义词	hw_synset_7885
hw_synset_15914	反义词	hw_synset_5436
hw_synset_938	上位词	hw_synset_799
hw_synset_9120	上位词	hw_synset_9130
hw_synset_9677	上位词	hw_synset_3840
hw_synset_13518	整体词	hw_synset_1188
hw_synset_41967	上位词	hw_synset_1124
hw_synset_2323	上位词	hw_synset_1721
hw_synset_14759	反义词	hw_synset_15099
hw_synset_3316	上位词	hw_synset_1124
hw_synset_1234	上位词	hw_synset_1124
hw_synset_44929	上位词	hw_synset_1721
hw_synset_1227	反义词	hw_synset_898
hw_synset_1199	上位词	hw_synset_1188
hw_synset_332	反义词	hw_synset_7513
hw_synset_15099	反义词	hw_synset_4965
hw_synset_12944	整体词	hw_synset_32745
hw_synset_40769	上位词	hw_synset_3296
hw_synset_18192	整体词	hw_synset_2078
hw_synset_40742	上位词	hw_synset_985
hw_synset_25425	上位词	hw_synset_2221
hw_synset_12069	上位词	hw_synset_2298
hw_synset_2351	上位词	hw_synset_1124
hw_synset_10303	上位词	hw_synset_814
hw_synset_2495	上位词	hw_synset_1124
hw_synset_6332	反义词	hw_synset_6651
hw_synset_4763	反义词	hw_synset_14501
hw_synset_46626	上位词	hw_synset_8535
hw_synset_79	反义词	hw_synset_321
hw_synset_43349	上位词	hw_synset_1093
hw_synset_15322	反义词	hw_synset_14495
hw_synset_5941	反义词	hw_synset_5946
hw_synset_72	反义词	hw_synset_7234
hw_synset_3945	反义词	hw_synset_2964
hw_synset_8961	上位词	hw_synset_1384
hw_synset_2369	上位词	hw_synset_2368
hw_synset_354	反义词	hw_synset_6920
hw_synset_965	上位词	hw_synset_8620
hw_synset_10697	上位词	hw_synset_1721
hw_synset_68	反义词	hw_synset_7104
hw_synset_14196	上位词	hw_synset_1573
hw_synset_13132	上位词	hw_synset_2246
hw_synset_6056	反义词	hw_synset_15240
hw_synset_3895	上位词	hw_synset_1093
hw_synset_5681	反义词	hw_synset_14903
hw_synset_6899	反义词	hw_synset_47
hw_synset_5748	反义词	hw_synset_14529
hw_synset_302	反义词	hw_synset_609
hw_synset_14517	反义词	hw_synset_4905
hw_synset_10017	上位词	hw_synset_1181
hw_synset_4294	反义词	hw_synset_21813
hw_synset_16111	反义词	hw_synset_16180
hw_synset_14942	反义词	hw_synset_14625
hw_synset_8615	上位词	hw_synset_1124
hw_synset_14831	反义词	hw_synset_14470
hw_synset_23782	反义词	hw_synset_23785
hw_synset_39904	上位词	hw_synset_1573
hw_synset_5017	反义词	hw_synset_14573
hw_synset_42021	上位词	hw_synset_2776
hw_synset_7088	反义词	hw_synset_7369
hw_synset_9840	上位词	hw_synset_1705
hw_synset_35294	上位词	hw_synset_25817
hw_synset_7500	反义词	hw_synset_7595
hw_synset_35776	上位词	hw_synset_1721
hw_synset_25548	上位词	hw_synset_2776
hw_synset_18810	上位词	hw_synset_3143
hw_synset_14098	反义词	hw_synset_10590
hw_synset_16312	反义词	hw_synset_15302
hw_synset_1277	整体词	hw_synset_2078
hw_synset_24809	上位词	hw_synset_1384
hw_synset_9613	上位词	hw_synset_1181
hw_synset_1758	上位词	hw_synset_1705
hw_synset_5079	反义词	hw_synset_15061
hw_synset_3290	上位词	hw_synset_1705
hw_synset_45673	上位词	hw_synset_868
hw_synset_10444	上位词	hw_synset_1573
hw_synset_38040	上位词	hw_synset_25817
hw_synset_10733	上位词	hw_synset_814
hw_synset_196	反义词	hw_synset_32996
hw_synset_29415	上位词	hw_synset_1953
hw_synset_46775	反义词	hw_synset_45546
hw_synset_5937	反义词	hw_synset_4817
hw_synset_6969	反义词	hw_synset_7137
hw_synset_4226	上位词	hw_synset_37204
hw_synset_27432	上位词	hw_synset_1124
hw_synset_1349	上位词	hw_synset_9130
