hw_synset_39346	整体词	hw_synset_1721
hw_synset_14856	反义词	hw_synset_14551
hw_synset_14831	反义词	hw_synset_14471
hw_synset_9520	上位词	hw_synset_1678
hw_synset_2255	上位词	hw_synset_1124
hw_synset_7409	反义词	hw_synset_521
hw_synset_2828	上位词	hw_synset_1181
hw_synset_15000	反义词	hw_synset_14848
hw_synset_5017	反义词	hw_synset_4778
hw_synset_36467	上位词	hw_synset_1996
hw_synset_14676	反义词	hw_synset_14666
hw_synset_26314	上位词	hw_synset_1124
hw_synset_5017	反义词	hw_synset_4780
hw_synset_217	反义词	hw_synset_543
hw_synset_7178	反义词	hw_synset_7703
hw_synset_14929	反义词	hw_synset_14493
hw_synset_14510	反义词	hw_synset_4799
hw_synset_31128	上位词	hw_synset_1124
hw_synset_2079	上位词	hw_synset_2079
hw_synset_2020	整体词	hw_synset_39850
hw_synset_9659	上位词	hw_synset_1188
hw_synset_4217	上位词	hw_synset_1790
hw_synset_28372	上位词	hw_synset_1996
hw_synset_14541	反义词	hw_synset_16233
hw_synset_5133	反义词	hw_synset_5218
hw_synset_1651	上位词	hw_synset_1124
hw_synset_7551	反义词	hw_synset_7490
hw_synset_7362	反义词	hw_synset_307
hw_synset_2148	上位词	hw_synset_11171
hw_synset_322	反义词	hw_synset_92
hw_synset_571	反义词	hw_synset_514
hw_synset_12912	上位词	hw_synset_1721
hw_synset_7624	反义词	hw_synset_7686
hw_synset_1544	反义词	hw_synset_2169
hw_synset_3113	上位词	hw_synset_1645
hw_synset_6895	反义词	hw_synset_7002
hw_synset_37830	上位词	hw_synset_1025
hw_synset_708	反义词	hw_synset_8212
hw_synset_5553	反义词	hw_synset_14612
hw_synset_27387	上位词	hw_synset_799
hw_synset_2485	反义词	hw_synset_10535
hw_synset_43398	上位词	hw_synset_1124
hw_synset_1819	上位词	hw_synset_3840
hw_synset_4963	反义词	hw_synset_5235
hw_synset_1438	上位词	hw_synset_799
hw_synset_5234	反义词	hw_synset_4960
hw_synset_6101	反义词	hw_synset_15966
hw_synset_7134	反义词	hw_synset_6968
hw_synset_11102	上位词	hw_synset_2999
hw_synset_3124	整体词	hw_synset_3296
hw_synset_35283	上位词	hw_synset_1124
hw_synset_7939	反义词	hw_synset_7873
hw_synset_21115	上位词	hw_synset_2249
hw_synset_7109	反义词	hw_synset_464
hw_synset_2057	材料词	hw_synset_1321
hw_synset_3969	上位词	hw_synset_1471
hw_synset_4570	上位词	hw_synset_1124
hw_synset_6056	反义词	hw_synset_5346
hw_synset_1866	上位词	hw_synset_1822
hw_synset_1427	反义词	hw_synset_1423
hw_synset_30391	上位词	hw_synset_976
hw_synset_22295	反义词	hw_synset_292
hw_synset_6896	反义词	hw_synset_7042
hw_synset_36043	整体词	hw_synset_39850
hw_synset_39218	上位词	hw_synset_799
hw_synset_41426	上位词	hw_synset_1093
hw_synset_6543	反义词	hw_synset_16376
hw_synset_8251	反义词	hw_synset_747
hw_synset_40900	上位词	hw_synset_1721
hw_synset_4159	上位词	hw_synset_8620
hw_synset_1748	上位词	hw_synset_1124
hw_synset_9504	上位词	hw_synset_1678
hw_synset_2326	上位词	hw_synset_1721
hw_synset_43344	反义词	hw_synset_5199
hw_synset_7332	反义词	hw_synset_55
hw_synset_27139	上位词	hw_synset_1953
hw_synset_24733	反义词	hw_synset_24738
hw_synset_8976	反义词	hw_synset_8524
hw_synset_6968	反义词	hw_synset_7133
hw_synset_8700	上位词	hw_synset_1033
hw_synset_814	材料词	hw_synset_41752
hw_synset_7559	反义词	hw_synset_7558
hw_synset_11150	上位词	hw_synset_2438
hw_synset_7000	反义词	hw_synset_27891
hw_synset_24793	上位词	hw_synset_2438
hw_synset_15300	反义词	hw_synset_6384
hw_synset_2713	上位词	hw_synset_1124
hw_synset_209	反义词	hw_synset_7507
hw_synset_13863	材料词	hw_synset_2298
hw_synset_16232	反义词	hw_synset_14545
hw_synset_1266	上位词	hw_synset_1124
hw_synset_6384	反义词	hw_synset_15302
hw_synset_14486	反义词	hw_synset_15321
hw_synset_4698	上位词	hw_synset_1124
hw_synset_15797	反义词	hw_synset_14466
hw_synset_3157	整体词	hw_synset_2652
hw_synset_1667	上位词	hw_synset_1790
hw_synset_6175	反义词	hw_synset_15256
hw_synset_6891	反义词	hw_synset_65
hw_synset_9531	上位词	hw_synset_8588
hw_synset_12703	上位词	hw_synset_2168
hw_synset_10621	上位词	hw_synset_1573
hw_synset_6943	反义词	hw_synset_6961
hw_synset_26529	上位词	hw_synset_4017
hw_synset_17640	反义词	hw_synset_7171
hw_synset_5906	反义词	hw_synset_5668
hw_synset_902	上位词	hw_synset_8588
hw_synset_22295	反义词	hw_synset_293
hw_synset_10273	上位词	hw_synset_2249
hw_synset_7138	反义词	hw_synset_51
hw_synset_40997	上位词	hw_synset_2673
hw_synset_15099	反义词	hw_synset_14761
hw_synset_8134	反义词	hw_synset_8209
hw_synset_16199	反义词	hw_synset_16200
hw_synset_42219	上位词	hw_synset_1093
hw_synset_45458	上位词	hw_synset_1181
hw_synset_44568	反义词	hw_synset_294
hw_synset_25988	上位词	hw_synset_1573
hw_synset_488	反义词	hw_synset_7625
hw_synset_7577	反义词	hw_synset_29
hw_synset_7071	反义词	hw_synset_6936
hw_synset_10002	整体词	hw_synset_1816
hw_synset_2342	上位词	hw_synset_1124
hw_synset_5458	反义词	hw_synset_4754
hw_synset_7631	反义词	hw_synset_154
hw_synset_2053	上位词	hw_synset_1181
hw_synset_38876	上位词	hw_synset_985
hw_synset_7232	反义词	hw_synset_299
hw_synset_12780	上位词	hw_synset_1124
hw_synset_4035	上位词	hw_synset_2249
hw_synset_5409	反义词	hw_synset_6232
hw_synset_7104	反义词	hw_synset_7026
hw_synset_21358	上位词	hw_synset_2869
hw_synset_2787	上位词	hw_synset_1721
hw_synset_10881	上位词	hw_synset_1181
hw_synset_987	上位词	hw_synset_985
hw_synset_16235	反义词	hw_synset_14549
hw_synset_620	反义词	hw_synset_7694
hw_synset_38081	上位词	hw_synset_1124
hw_synset_46817	上位词	hw_synset_2642
hw_synset_24649	上位词	hw_synset_1124
hw_synset_1812	上位词	hw_synset_1812
hw_synset_18244	上位词	hw_synset_8535
hw_synset_7171	反义词	hw_synset_17689
hw_synset_5218	反义词	hw_synset_5132
hw_synset_2046	整体词	hw_synset_1816
hw_synset_7056	反义词	hw_synset_183
hw_synset_3951	反义词	hw_synset_10213
hw_synset_4545	上位词	hw_synset_4545
hw_synset_26120	整体词	hw_synset_2564
hw_synset_2813	上位词	hw_synset_1093
hw_synset_3267	上位词	hw_synset_1429
hw_synset_43148	上位词	hw_synset_1093
hw_synset_28768	上位词	hw_synset_1124
hw_synset_4168	上位词	hw_synset_25817
hw_synset_7502	反义词	hw_synset_205
hw_synset_7243	反义词	hw_synset_412
hw_synset_2644	上位词	hw_synset_1124
hw_synset_26740	上位词	hw_synset_1705
hw_synset_6268	反义词	hw_synset_5243
hw_synset_7282	反义词	hw_synset_7922
hw_synset_14902	反义词	hw_synset_5681
hw_synset_16542	反义词	hw_synset_5063
hw_synset_26635	上位词	hw_synset_2079
hw_synset_19037	上位词	hw_synset_1124
hw_synset_3967	上位词	hw_synset_4545
hw_synset_28797	上位词	hw_synset_2999
hw_synset_33561	上位词	hw_synset_799
hw_synset_26131	上位词	hw_synset_8535
hw_synset_5610	反义词	hw_synset_5754
hw_synset_4687	上位词	hw_synset_2368
hw_synset_24597	上位词	hw_synset_799
hw_synset_7615	反义词	hw_synset_7243
hw_synset_3254	上位词	hw_synset_1513
hw_synset_11298	上位词	hw_synset_799
hw_synset_855	整体词	hw_synset_4017
hw_synset_22929	反义词	hw_synset_8252
hw_synset_3166	上位词	hw_synset_1721
hw_synset_27915	上位词	hw_synset_799
hw_synset_7005	反义词	hw_synset_7
hw_synset_33691	反义词	hw_synset_26285
hw_synset_30396	上位词	hw_synset_2298
hw_synset_473	反义词	hw_synset_7268
hw_synset_7006	反义词	hw_synset_7
hw_synset_814	材料词	hw_synset_41039
hw_synset_43277	上位词	hw_synset_8535
hw_synset_75	反义词	hw_synset_7014
hw_synset_7236	反义词	hw_synset_7028
hw_synset_10374	整体词	hw_synset_8724
hw_synset_14513	反义词	hw_synset_14696
hw_synset_10188	上位词	hw_synset_11171
hw_synset_33934	反义词	hw_synset_33940
hw_synset_2643	上位词	hw_synset_37204
hw_synset_7573	反义词	hw_synset_7571
hw_synset_4902	反义词	hw_synset_14518
hw_synset_15825	反义词	hw_synset_35902
hw_synset_40912	上位词	hw_synset_37204
hw_synset_4437	上位词	hw_synset_1500
hw_synset_4773	反义词	hw_synset_14751
hw_synset_6899	反义词	hw_synset_6957
hw_synset_14261	上位词	hw_synset_25817
hw_synset_36819	整体词	hw_synset_1812
hw_synset_50	反义词	hw_synset_6943
hw_synset_11462	反义词	hw_synset_26250
hw_synset_7804	反义词	hw_synset_7195
hw_synset_7170	反义词	hw_synset_7150
hw_synset_35585	反义词	hw_synset_19231
hw_synset_14513	反义词	hw_synset_4905
hw_synset_5748	反义词	hw_synset_14530
hw_synset_33869	上位词	hw_synset_2329
hw_synset_2598	上位词	hw_synset_2598
hw_synset_14540	反义词	hw_synset_14506
hw_synset_4743	反义词	hw_synset_14929
hw_synset_7080	反义词	hw_synset_7566
hw_synset_1242	反义词	hw_synset_897
hw_synset_277	反义词	hw_synset_7621
hw_synset_7231	反义词	hw_synset_7450
hw_synset_7028	反义词	hw_synset_7235
hw_synset_14541	反义词	hw_synset_14855
hw_synset_11691	上位词	hw_synset_1124
hw_synset_6987	反义词	hw_synset_7614
hw_synset_25421	反义词	hw_synset_25399
hw_synset_30021	反义词	hw_synset_26700
hw_synset_5609	反义词	hw_synset_5755
hw_synset_12038	上位词	hw_synset_1124
hw_synset_38176	上位词	hw_synset_1705
hw_synset_5848	反义词	hw_synset_15361
hw_synset_42776	整体词	hw_synset_2329
hw_synset_7441	反义词	hw_synset_7612
hw_synset_33204	整体词	hw_synset_1495
hw_synset_43409	上位词	hw_synset_2164
hw_synset_817	上位词	hw_synset_814
hw_synset_9058	上位词	hw_synset_1295
hw_synset_42487	上位词	hw_synset_2246
hw_synset_46935	上位词	hw_synset_37204
hw_synset_11098	反义词	hw_synset_21109
hw_synset_6977	反义词	hw_synset_7331
hw_synset_29100	上位词	hw_synset_2246
hw_synset_46706	上位词	hw_synset_1721
hw_synset_6898	反义词	hw_synset_6958
hw_synset_33300	反义词	hw_synset_23808
hw_synset_2052	上位词	hw_synset_1181
hw_synset_47287	反义词	hw_synset_3078
hw_synset_15863	反义词	hw_synset_15013
hw_synset_7887	反义词	hw_synset_526
hw_synset_15134	反义词	hw_synset_5631
hw_synset_7153	反义词	hw_synset_7168
hw_synset_19330	反义词	hw_synset_8596
hw_synset_10942	上位词	hw_synset_1033
hw_synset_5191	反义词	hw_synset_14904
hw_synset_35016	上位词	hw_synset_2646
hw_synset_5586	反义词	hw_synset_15240
hw_synset_9481	上位词	hw_synset_1093
hw_synset_43756	上位词	hw_synset_1721
hw_synset_30210	上位词	hw_synset_1093
hw_synset_13601	上位词	hw_synset_1384
hw_synset_2696	反义词	hw_synset_42758
hw_synset_18661	上位词	hw_synset_1721
hw_synset_10166	反义词	hw_synset_8315
hw_synset_14613	反义词	hw_synset_15447
hw_synset_7473	反义词	hw_synset_79
hw_synset_5924	反义词	hw_synset_14468
hw_synset_10867	上位词	hw_synset_1124
hw_synset_15445	反义词	hw_synset_14612
hw_synset_2951	上位词	hw_synset_1093
hw_synset_14757	反义词	hw_synset_5234
hw_synset_22357	上位词	hw_synset_2652
hw_synset_8897	上位词	hw_synset_1188
hw_synset_13790	上位词	hw_synset_2298
hw_synset_7287	反义词	hw_synset_7349
hw_synset_19555	上位词	hw_synset_1721
hw_synset_1245	反义词	hw_synset_895
hw_synset_557	反义词	hw_synset_202
hw_synset_1769	上位词	hw_synset_3296
hw_synset_227	反义词	hw_synset_7211
hw_synset_31645	上位词	hw_synset_1093
hw_synset_27891	反义词	hw_synset_7001
hw_synset_283	反义词	hw_synset_449
hw_synset_9666	上位词	hw_synset_1816
hw_synset_15325	反义词	hw_synset_14492
hw_synset_46668	上位词	hw_synset_1576
hw_synset_46836	反义词	hw_synset_24822
hw_synset_27077	上位词	hw_synset_799
hw_synset_7513	反义词	hw_synset_333
hw_synset_7375	反义词	hw_synset_7328
hw_synset_894	反义词	hw_synset_8976
hw_synset_7133	反义词	hw_synset_6968
hw_synset_1501	上位词	hw_synset_1500
hw_synset_9681	上位词	hw_synset_3840
hw_synset_8698	整体词	hw_synset_2564
hw_synset_14487	反义词	hw_synset_14932
hw_synset_11360	整体词	hw_synset_1911
hw_synset_7385	反义词	hw_synset_7823
hw_synset_5544	反义词	hw_synset_14860
hw_synset_26238	上位词	hw_synset_1721
hw_synset_14573	反义词	hw_synset_14807
hw_synset_8891	上位词	hw_synset_1188
hw_synset_4120	上位词	hw_synset_1033
hw_synset_46354	上位词	hw_synset_799
hw_synset_2509	反义词	hw_synset_40549
hw_synset_42073	上位词	hw_synset_799
hw_synset_1954	上位词	hw_synset_1953
hw_synset_9857	上位词	hw_synset_1721
hw_synset_47367	上位词	hw_synset_2652
hw_synset_982	上位词	hw_synset_1124
hw_synset_1806	上位词	hw_synset_25817
hw_synset_14756	反义词	hw_synset_15097
hw_synset_22879	整体词	hw_synset_2652
hw_synset_6994	反义词	hw_synset_386
hw_synset_6339	反义词	hw_synset_14542
hw_synset_15440	反义词	hw_synset_14860
hw_synset_37868	反义词	hw_synset_40850
hw_synset_24385	上位词	hw_synset_1751
hw_synset_15098	反义词	hw_synset_14753
hw_synset_155	反义词	hw_synset_7347
hw_synset_14929	反义词	hw_synset_14490
hw_synset_20103	上位词	hw_synset_1721
hw_synset_2090	上位词	hw_synset_1124
hw_synset_11095	上位词	hw_synset_2330
hw_synset_1481	整体词	hw_synset_2078
hw_synset_15324	反义词	hw_synset_14489
hw_synset_4749	反义词	hw_synset_4799
hw_synset_3917	上位词	hw_synset_1790
hw_synset_7085	反义词	hw_synset_7369
hw_synset_6940	反义词	hw_synset_7882
hw_synset_31628	反义词	hw_synset_16029
hw_synset_9719	上位词	hw_synset_1573
hw_synset_14892	反义词	hw_synset_15813
hw_synset_1287	反义词	hw_synset_793
hw_synset_9175	上位词	hw_synset_1393
hw_synset_12157	上位词	hw_synset_1500
hw_synset_33460	上位词	hw_synset_1384
hw_synset_20422	上位词	hw_synset_1124
hw_synset_14571	反义词	hw_synset_14808
hw_synset_5341	反义词	hw_synset_15010
hw_synset_15097	反义词	hw_synset_4965
hw_synset_4963	反义词	hw_synset_15099
hw_synset_4965	反义词	hw_synset_5235
hw_synset_32	反义词	hw_synset_354
hw_synset_35992	上位词	hw_synset_11171
hw_synset_18279	上位词	hw_synset_1721
hw_synset_40630	上位词	hw_synset_1124
hw_synset_43503	反义词	hw_synset_32666
hw_synset_649	反义词	hw_synset_576
hw_synset_4812	反义词	hw_synset_15446
hw_synset_7545	反义词	hw_synset_336
hw_synset_22197	上位词	hw_synset_2330
hw_synset_13085	反义词	hw_synset_4058
hw_synset_10599	上位词	hw_synset_1181
hw_synset_29477	上位词	hw_synset_1124
hw_synset_23446	上位词	hw_synset_1573
hw_synset_5233	反义词	hw_synset_14760
hw_synset_32859	上位词	hw_synset_1384
hw_synset_5552	反义词	hw_synset_14612
hw_synset_7043	反义词	hw_synset_6896
hw_synset_7288	反义词	hw_synset_26826
hw_synset_13407	上位词	hw_synset_1106
hw_synset_2945	上位词	hw_synset_1093
hw_synset_8872	上位词	hw_synset_1705
hw_synset_39000	整体词	hw_synset_2652
hw_synset_1426	反义词	hw_synset_1427
hw_synset_1321	上位词	hw_synset_1321
hw_synset_7761	反义词	hw_synset_7318
hw_synset_38510	反义词	hw_synset_44040
hw_synset_7873	反义词	hw_synset_625
hw_synset_40994	整体词	hw_synset_2652
hw_synset_30443	上位词	hw_synset_3143
hw_synset_36380	上位词	hw_synset_1705
hw_synset_16369	反义词	hw_synset_16906
hw_synset_35503	上位词	hw_synset_1705
hw_synset_64	反义词	hw_synset_7414
hw_synset_3691	上位词	hw_synset_1384
hw_synset_36807	上位词	hw_synset_1124
hw_synset_7429	反义词	hw_synset_7815
hw_synset_46229	反义词	hw_synset_38835
hw_synset_14518	反义词	hw_synset_4901
hw_synset_29293	反义词	hw_synset_22170
hw_synset_4309	整体词	hw_synset_2963
hw_synset_16376	反义词	hw_synset_16582
hw_synset_43434	上位词	hw_synset_1124
hw_synset_1804	上位词	hw_synset_1384
hw_synset_45737	反义词	hw_synset_29421
hw_synset_4177	上位词	hw_synset_2776
hw_synset_26318	反义词	hw_synset_21371
hw_synset_7007	反义词	hw_synset_6890
hw_synset_10126	整体词	hw_synset_1380
hw_synset_96	反义词	hw_synset_169
hw_synset_1901	整体词	hw_synset_1911
hw_synset_5643	反义词	hw_synset_5847
hw_synset_139	反义词	hw_synset_89
hw_synset_15169	反义词	hw_synset_16203
hw_synset_24052	上位词	hw_synset_1093
hw_synset_19605	上位词	hw_synset_1124
hw_synset_283	反义词	hw_synset_7647
hw_synset_30336	上位词	hw_synset_2999
hw_synset_814	材料词	hw_synset_43236
hw_synset_14540	反义词	hw_synset_4746
hw_synset_4499	整体词	hw_synset_1188
hw_synset_1259	上位词	hw_synset_929
hw_synset_15531	反义词	hw_synset_14900
hw_synset_2491	整体词	hw_synset_9130
hw_synset_7169	反义词	hw_synset_131
hw_synset_10435	反义词	hw_synset_19234
hw_synset_1089	上位词	hw_synset_2246
hw_synset_27713	上位词	hw_synset_1124
hw_synset_7237	反义词	hw_synset_7197
hw_synset_16205	反义词	hw_synset_15167
hw_synset_10314	上位词	hw_synset_2298
hw_synset_16139	反义词	hw_synset_16068
hw_synset_14906	反义词	hw_synset_15068
hw_synset_33840	上位词	hw_synset_2275
hw_synset_25192	反义词	hw_synset_36537
hw_synset_38854	上位词	hw_synset_799
hw_synset_3171	上位词	hw_synset_8620
hw_synset_630	反义词	hw_synset_6912
hw_synset_34511	上位词	hw_synset_1790
hw_synset_13868	上位词	hw_synset_1495
hw_synset_4609	整体词	hw_synset_1911
hw_synset_2440	上位词	hw_synset_2438
hw_synset_2487	上位词	hw_synset_8588
hw_synset_131	反义词	hw_synset_137
hw_synset_1865	上位词	hw_synset_1822
hw_synset_41842	整体词	hw_synset_27659
hw_synset_35575	上位词	hw_synset_1124
hw_synset_10677	上位词	hw_synset_1124
hw_synset_1730	上位词	hw_synset_1124
hw_synset_641	反义词	hw_synset_7838
hw_synset_7365	反义词	hw_synset_6871
hw_synset_1320	上位词	hw_synset_799
hw_synset_47541	上位词	hw_synset_1721
hw_synset_13519	整体词	hw_synset_1188
hw_synset_15065	反义词	hw_synset_14906
hw_synset_7014	反义词	hw_synset_75
hw_synset_25199	反义词	hw_synset_294
hw_synset_12304	反义词	hw_synset_3866
hw_synset_7363	反义词	hw_synset_7456
hw_synset_4963	反义词	hw_synset_15098
hw_synset_2755	上位词	hw_synset_1124
hw_synset_2139	上位词	hw_synset_956
hw_synset_37118	上位词	hw_synset_1181
hw_synset_23976	上位词	hw_synset_1721
hw_synset_6892	反义词	hw_synset_65
hw_synset_7058	反义词	hw_synset_182
hw_synset_4360	上位词	hw_synset_1124
hw_synset_1275	整体词	hw_synset_2078
hw_synset_21442	上位词	hw_synset_1093
hw_synset_15441	反义词	hw_synset_14862
hw_synset_7382	反义词	hw_synset_7027
hw_synset_11973	上位词	hw_synset_1124
hw_synset_107	反义词	hw_synset_250
hw_synset_14902	反义词	hw_synset_15530
hw_synset_16231	反义词	hw_synset_14551
hw_synset_6981	反义词	hw_synset_7910
hw_synset_14831	反义词	hw_synset_14472
hw_synset_7094	反义词	hw_synset_7748
hw_synset_7009	反义词	hw_synset_7
hw_synset_9472	上位词	hw_synset_2164
hw_synset_7812	反义词	hw_synset_132
hw_synset_14997	反义词	hw_synset_14511
hw_synset_16179	反义词	hw_synset_16115
hw_synset_14903	反义词	hw_synset_5681
hw_synset_14550	反义词	hw_synset_16235
hw_synset_256	反义词	hw_synset_7824
hw_synset_28197	整体词	hw_synset_9130
hw_synset_6895	反义词	hw_synset_7005
hw_synset_242	反义词	hw_synset_7059
hw_synset_24609	整体词	hw_synset_1124
hw_synset_11020	上位词	hw_synset_799
hw_synset_15531	反义词	hw_synset_14903
hw_synset_15316	反义词	hw_synset_5867
hw_synset_15324	反义词	hw_synset_4742
hw_synset_26009	上位词	hw_synset_1393
hw_synset_12699	上位词	hw_synset_1790
hw_synset_16411	反义词	hw_synset_5963
hw_synset_7042	反义词	hw_synset_6896
hw_synset_46960	上位词	hw_synset_2652
hw_synset_7531	反义词	hw_synset_7082
hw_synset_7066	反义词	hw_synset_322
hw_synset_5996	反义词	hw_synset_5145
hw_synset_36311	反义词	hw_synset_29221
hw_synset_16312	反义词	hw_synset_5402
hw_synset_14914	反义词	hw_synset_6194
hw_synset_2233	上位词	hw_synset_1124
hw_synset_14696	反义词	hw_synset_14515
hw_synset_10316	上位词	hw_synset_2298
hw_synset_9905	上位词	hw_synset_985
hw_synset_6175	反义词	hw_synset_5367
hw_synset_2982	反义词	hw_synset_3421
hw_synset_32588	反义词	hw_synset_10368
hw_synset_44113	上位词	hw_synset_1576
hw_synset_4174	上位词	hw_synset_1380
hw_synset_3943	上位词	hw_synset_1705
hw_synset_849	上位词	hw_synset_838
hw_synset_23	反义词	hw_synset_269
hw_synset_27612	上位词	hw_synset_8535
hw_synset_34572	反义词	hw_synset_3423
hw_synset_11508	上位词	hw_synset_1124
hw_synset_1357	上位词	hw_synset_9130
hw_synset_121	反义词	hw_synset_274
hw_synset_42757	反义词	hw_synset_9639
hw_synset_22012	上位词	hw_synset_1705
hw_synset_7576	反义词	hw_synset_7571
hw_synset_4598	上位词	hw_synset_1181
hw_synset_13876	上位词	hw_synset_799
hw_synset_7009	反义词	hw_synset_6893
hw_synset_8521	上位词	hw_synset_1124
hw_synset_7418	反义词	hw_synset_7076
hw_synset_47552	上位词	hw_synset_985
hw_synset_25399	反义词	hw_synset_25421
hw_synset_14542	反义词	hw_synset_16231
hw_synset_2134	上位词	hw_synset_1124
hw_synset_5017	反义词	hw_synset_14575
hw_synset_16232	反义词	hw_synset_14542
hw_synset_15170	反义词	hw_synset_16204
hw_synset_7397	反义词	hw_synset_328
hw_synset_589	反义词	hw_synset_20011
hw_synset_10549	上位词	hw_synset_1181
hw_synset_2428	上位词	hw_synset_1124
hw_synset_9414	上位词	hw_synset_1793
hw_synset_7474	反义词	hw_synset_7245
hw_synset_20412	上位词	hw_synset_1790
hw_synset_230	反义词	hw_synset_6884
hw_synset_7527	反义词	hw_synset_97
hw_synset_38944	上位词	hw_synset_1953
hw_synset_9123	上位词	hw_synset_9130
hw_synset_2835	上位词	hw_synset_1495
hw_synset_7499	反义词	hw_synset_396
hw_synset_4749	反义词	hw_synset_5124
hw_synset_3269	上位词	hw_synset_1721
hw_synset_25146	上位词	hw_synset_1721
hw_synset_3972	上位词	hw_synset_985
hw_synset_1486	上位词	hw_synset_3260
hw_synset_40785	整体词	hw_synset_1822
hw_synset_10584	反义词	hw_synset_2941
hw_synset_537	反义词	hw_synset_7095
hw_synset_3918	上位词	hw_synset_1124
hw_synset_9712	上位词	hw_synset_1822
hw_synset_4487	上位词	hw_synset_1181
hw_synset_14932	反义词	hw_synset_14493
hw_synset_1479	上位词	hw_synset_1124
hw_synset_10301	上位词	hw_synset_814
hw_synset_7456	反义词	hw_synset_7364
hw_synset_14135	上位词	hw_synset_1181
hw_synset_2291	上位词	hw_synset_1181
hw_synset_34546	上位词	hw_synset_2776
hw_synset_14493	反义词	hw_synset_5091
hw_synset_681	反义词	hw_synset_7723
hw_synset_35409	上位词	hw_synset_1124
hw_synset_543	反义词	hw_synset_7320
hw_synset_3248	上位词	hw_synset_1093
hw_synset_6950	反义词	hw_synset_12
hw_synset_7387	反义词	hw_synset_7825
hw_synset_42556	上位词	hw_synset_37204
hw_synset_14511	反义词	hw_synset_5123
hw_synset_10567	反义词	hw_synset_10553
hw_synset_6314	反义词	hw_synset_16225
hw_synset_3044	上位词	hw_synset_1181
hw_synset_39177	整体词	hw_synset_2564
hw_synset_36352	反义词	hw_synset_5948
hw_synset_2092	上位词	hw_synset_1093
hw_synset_28223	上位词	hw_synset_1124
hw_synset_7628	反义词	hw_synset_7439
hw_synset_11627	反义词	hw_synset_37059
hw_synset_3057	上位词	hw_synset_3056
hw_synset_8421	上位词	hw_synset_838
hw_synset_1181	材料词	hw_synset_3806
hw_synset_34709	上位词	hw_synset_1721
hw_synset_9621	上位词	hw_synset_1181
hw_synset_14856	反义词	hw_synset_14549
hw_synset_44657	上位词	hw_synset_1721
hw_synset_7369	反义词	hw_synset_7084
hw_synset_14625	反义词	hw_synset_14942
hw_synset_17292	反义词	hw_synset_16713
hw_synset_8818	上位词	hw_synset_1124
hw_synset_14486	反义词	hw_synset_15323
hw_synset_4818	反义词	hw_synset_14942
hw_synset_5645	反义词	hw_synset_6068
hw_synset_387	反义词	hw_synset_6994
hw_synset_14486	反义词	hw_synset_5438
hw_synset_7399	反义词	hw_synset_328
hw_synset_537	反义词	hw_synset_7092
hw_synset_776	上位词	hw_synset_774
hw_synset_14510	反义词	hw_synset_5124
hw_synset_30098	整体词	hw_synset_1393
hw_synset_13127	上位词	hw_synset_1124
hw_synset_14761	反义词	hw_synset_15098
hw_synset_19863	上位词	hw_synset_1124
hw_synset_11693	整体词	hw_synset_1124
hw_synset_33330	反义词	hw_synset_33338
hw_synset_1226	上位词	hw_synset_799
hw_synset_14925	反义词	hw_synset_5087
hw_synset_8578	上位词	hw_synset_929
