hw_synset_26354	上位词	hw_synset_1380
hw_synset_8457	整体词	hw_synset_2995
hw_synset_27280	整体词	hw_synset_2164
hw_synset_5123	反义词	hw_synset_4749
hw_synset_29037	上位词	hw_synset_3143
hw_synset_11818	上位词	hw_synset_1093
hw_synset_2175	反义词	hw_synset_793
hw_synset_20248	反义词	hw_synset_38602
hw_synset_1447	上位词	hw_synset_1124
hw_synset_14513	反义词	hw_synset_4903
hw_synset_9098	上位词	hw_synset_9093
hw_synset_35845	上位词	hw_synset_2776
hw_synset_33699	上位词	hw_synset_1124
hw_synset_31	反义词	hw_synset_219
hw_synset_1424	反义词	hw_synset_9206
hw_synset_537	反义词	hw_synset_7091
hw_synset_15321	反义词	hw_synset_14488
hw_synset_7034	反义词	hw_synset_7015
hw_synset_11014	反义词	hw_synset_40490
hw_synset_40936	上位词	hw_synset_1573
hw_synset_14489	反义词	hw_synset_14928
hw_synset_7701	反义词	hw_synset_176
hw_synset_1033	上位词	hw_synset_1033
hw_synset_29951	反义词	hw_synset_37974
hw_synset_6215	反义词	hw_synset_6277
hw_synset_9616	上位词	hw_synset_1181
hw_synset_1500	材料词	hw_synset_47357
hw_synset_5551	反义词	hw_synset_14613
hw_synset_14763	反义词	hw_synset_15097
hw_synset_27656	上位词	hw_synset_1124
hw_synset_6960	反义词	hw_synset_6947
hw_synset_10085	上位词	hw_synset_1790
hw_synset_377	反义词	hw_synset_361
hw_synset_7326	反义词	hw_synset_7375
hw_synset_1325	上位词	hw_synset_1321
hw_synset_7267	反义词	hw_synset_473
hw_synset_4434	上位词	hw_synset_929
hw_synset_7336	反义词	hw_synset_7126
hw_synset_25759	整体词	hw_synset_3310
hw_synset_32886	反义词	hw_synset_640
hw_synset_13253	上位词	hw_synset_1124
hw_synset_24798	上位词	hw_synset_1721
hw_synset_7499	反义词	hw_synset_7598
hw_synset_39978	反义词	hw_synset_38794
hw_synset_1712	上位词	hw_synset_25817
hw_synset_8763	上位词	hw_synset_1093
hw_synset_5052	反义词	hw_synset_4726
hw_synset_35112	整体词	hw_synset_2078
hw_synset_1720	上位词	hw_synset_1573
hw_synset_1100	上位词	hw_synset_1106
hw_synset_14565	反义词	hw_synset_14751
hw_synset_45146	上位词	hw_synset_1124
hw_synset_185	反义词	hw_synset_7196
hw_synset_896	反义词	hw_synset_1244
hw_synset_2737	上位词	hw_synset_1124
hw_synset_5235	反义词	hw_synset_14762
hw_synset_616	反义词	hw_synset_390
hw_synset_7048	反义词	hw_synset_344
hw_synset_39052	上位词	hw_synset_1705
hw_synset_20352	整体词	hw_synset_10456
hw_synset_9315	上位词	hw_synset_838
hw_synset_45021	上位词	hw_synset_1093
hw_synset_13288	上位词	hw_synset_1093
hw_synset_2756	上位词	hw_synset_1124
hw_synset_79	反义词	hw_synset_7472
hw_synset_459	反义词	hw_synset_165
hw_synset_14491	反义词	hw_synset_14930
hw_synset_7827	反义词	hw_synset_7716
hw_synset_7549	反义词	hw_synset_334
hw_synset_32068	上位词	hw_synset_2999
hw_synset_8208	反义词	hw_synset_8133
hw_synset_12662	上位词	hw_synset_1705
hw_synset_7308	反义词	hw_synset_7280
hw_synset_10042	上位词	hw_synset_2646
hw_synset_14569	反义词	hw_synset_5955
hw_synset_274	反义词	hw_synset_121
hw_synset_5404	反义词	hw_synset_16312
hw_synset_24327	反义词	hw_synset_24181
hw_synset_1244	反义词	hw_synset_895
hw_synset_25318	反义词	hw_synset_25322
hw_synset_33209	上位词	hw_synset_1573
hw_synset_131	反义词	hw_synset_136
hw_synset_4579	上位词	hw_synset_1093
hw_synset_37923	上位词	hw_synset_1953
hw_synset_14909	反义词	hw_synset_5097
hw_synset_1972	上位词	hw_synset_799
hw_synset_10586	反义词	hw_synset_11151
hw_synset_4806	反义词	hw_synset_16407
hw_synset_14509	反义词	hw_synset_14996
hw_synset_26699	上位词	hw_synset_1384
hw_synset_10212	反义词	hw_synset_3951
hw_synset_15532	反义词	hw_synset_14901
hw_synset_4228	上位词	hw_synset_1093
hw_synset_13989	上位词	hw_synset_1124
hw_synset_4209	上位词	hw_synset_985
hw_synset_14562	反义词	hw_synset_4957
hw_synset_10030	上位词	hw_synset_1393
hw_synset_18278	整体词	hw_synset_1812
hw_synset_11233	上位词	hw_synset_1721
hw_synset_2070	上位词	hw_synset_1573
hw_synset_28521	上位词	hw_synset_799
hw_synset_2068	上位词	hw_synset_1393
hw_synset_7598	反义词	hw_synset_7499
hw_synset_5060	反义词	hw_synset_14550
hw_synset_332	反义词	hw_synset_350
hw_synset_28841	上位词	hw_synset_929
hw_synset_2141	整体词	hw_synset_4017
hw_synset_14494	反义词	hw_synset_5438
hw_synset_47104	整体词	hw_synset_4017
hw_synset_2859	整体词	hw_synset_2995
hw_synset_5241	反义词	hw_synset_6268
hw_synset_24911	上位词	hw_synset_1721
hw_synset_46639	反义词	hw_synset_7288
hw_synset_43837	整体词	hw_synset_1471
hw_synset_7457	反义词	hw_synset_7362
hw_synset_1808	上位词	hw_synset_1124
hw_synset_30071	上位词	hw_synset_1573
hw_synset_46988	上位词	hw_synset_1721
hw_synset_6770	反义词	hw_synset_4890
hw_synset_1558	上位词	hw_synset_799
hw_synset_21504	上位词	hw_synset_2164
hw_synset_19275	上位词	hw_synset_1721
hw_synset_24738	反义词	hw_synset_24733
hw_synset_69	反义词	hw_synset_7234
hw_synset_14809	反义词	hw_synset_14577
hw_synset_41637	上位词	hw_synset_1124
hw_synset_15098	反义词	hw_synset_14754
hw_synset_21648	上位词	hw_synset_1721
hw_synset_31122	上位词	hw_synset_1573
hw_synset_3102	上位词	hw_synset_1124
hw_synset_399	反义词	hw_synset_338
hw_synset_264	反义词	hw_synset_521
hw_synset_562	反义词	hw_synset_579
hw_synset_21366	反义词	hw_synset_26284
hw_synset_16180	反义词	hw_synset_16113
hw_synset_42758	反义词	hw_synset_2696
hw_synset_2221	材料词	hw_synset_37118
hw_synset_3709	上位词	hw_synset_1181
hw_synset_36230	上位词	hw_synset_37204
hw_synset_14512	反义词	hw_synset_4903
hw_synset_6896	反义词	hw_synset_7045
hw_synset_5217	反义词	hw_synset_5134
hw_synset_2938	反义词	hw_synset_10586
hw_synset_7410	反义词	hw_synset_522
hw_synset_7531	反义词	hw_synset_7081
hw_synset_36537	反义词	hw_synset_25192
hw_synset_36	反义词	hw_synset_6997
hw_synset_8442	上位词	hw_synset_838
hw_synset_46	反义词	hw_synset_13
hw_synset_7827	反义词	hw_synset_519
hw_synset_5955	反义词	hw_synset_14570
hw_synset_23383	反义词	hw_synset_29477
hw_synset_10929	上位词	hw_synset_2776
hw_synset_41660	上位词	hw_synset_1093
hw_synset_10338	上位词	hw_synset_1181
hw_synset_1810	上位词	hw_synset_1812
hw_synset_28693	上位词	hw_synset_1384
hw_synset_43479	上位词	hw_synset_1393
hw_synset_562	反义词	hw_synset_7845
hw_synset_23649	反义词	hw_synset_11758
hw_synset_6532	反义词	hw_synset_5131
hw_synset_199	反义词	hw_synset_442
hw_synset_11565	整体词	hw_synset_1282
hw_synset_662	反义词	hw_synset_555
hw_synset_12028	反义词	hw_synset_24757
hw_synset_886	上位词	hw_synset_1124
hw_synset_7625	反义词	hw_synset_7683
hw_synset_1991	上位词	hw_synset_1573
hw_synset_39354	整体词	hw_synset_1721
hw_synset_14487	反义词	hw_synset_15325
hw_synset_9589	上位词	hw_synset_25817
hw_synset_45090	上位词	hw_synset_1793
hw_synset_14751	反义词	hw_synset_14565
hw_synset_1346	上位词	hw_synset_9130
hw_synset_5673	反义词	hw_synset_14865
hw_synset_5094	反义词	hw_synset_5107
hw_synset_2564	材料词	hw_synset_37325
hw_synset_10675	上位词	hw_synset_1124
hw_synset_7815	反义词	hw_synset_7429
hw_synset_26178	上位词	hw_synset_1124
hw_synset_7047	反义词	hw_synset_7473
hw_synset_9160	上位词	hw_synset_1384
hw_synset_4777	反义词	hw_synset_14808
hw_synset_16406	反义词	hw_synset_28060
hw_synset_14141	上位词	hw_synset_1705
hw_synset_521	反义词	hw_synset_7409
hw_synset_15069	反义词	hw_synset_14904
hw_synset_14760	反义词	hw_synset_15099
hw_synset_27912	上位词	hw_synset_1295
hw_synset_2533	上位词	hw_synset_1124
hw_synset_37616	上位词	hw_synset_2652
hw_synset_34371	整体词	hw_synset_2646
hw_synset_7560	反义词	hw_synset_7558
hw_synset_40767	上位词	hw_synset_1721
hw_synset_14753	反义词	hw_synset_5232
hw_synset_12365	上位词	hw_synset_1500
hw_synset_5019	反义词	hw_synset_4779
hw_synset_7140	反义词	hw_synset_7142
hw_synset_3256	反义词	hw_synset_21662
hw_synset_14570	反义词	hw_synset_5955
hw_synset_1426	反义词	hw_synset_1428
hw_synset_1721	上位词	hw_synset_1721
hw_synset_8134	反义词	hw_synset_8208
hw_synset_14544	反义词	hw_synset_16234
hw_synset_253	反义词	hw_synset_7326
hw_synset_23091	反义词	hw_synset_1944
hw_synset_29271	上位词	hw_synset_799
hw_synset_2041	上位词	hw_synset_1124
hw_synset_9126	上位词	hw_synset_9130
hw_synset_28787	反义词	hw_synset_38602
hw_synset_9680	上位词	hw_synset_3840
hw_synset_4866	反义词	hw_synset_32168
hw_synset_219	反义词	hw_synset_6917
hw_synset_10154	反义词	hw_synset_1543
hw_synset_10586	反义词	hw_synset_2941
hw_synset_20019	上位词	hw_synset_2646
hw_synset_19996	上位词	hw_synset_1816
hw_synset_34715	整体词	hw_synset_3310
hw_synset_24046	上位词	hw_synset_9093
hw_synset_19133	上位词	hw_synset_1721
hw_synset_40773	上位词	hw_synset_1790
hw_synset_11154	反义词	hw_synset_2505
hw_synset_15700	反义词	hw_synset_5460
hw_synset_27	反义词	hw_synset_7577
hw_synset_46374	上位词	hw_synset_1124
hw_synset_10771	上位词	hw_synset_2438
hw_synset_14338	上位词	hw_synset_2246
hw_synset_157	反义词	hw_synset_309
hw_synset_8210	反义词	hw_synset_8158
hw_synset_3901	上位词	hw_synset_985
hw_synset_9532	上位词	hw_synset_8588
hw_synset_9662	上位词	hw_synset_1812
hw_synset_5019	反义词	hw_synset_14574
hw_synset_4344	整体词	hw_synset_1645
hw_synset_15170	反义词	hw_synset_16207
hw_synset_43065	上位词	hw_synset_1721
hw_synset_22369	上位词	hw_synset_37204
hw_synset_7487	反义词	hw_synset_7400
hw_synset_40059	反义词	hw_synset_37186
hw_synset_19465	上位词	hw_synset_1181
hw_synset_21122	反义词	hw_synset_4522
hw_synset_14522	反义词	hw_synset_15049
hw_synset_9726	上位词	hw_synset_1124
hw_synset_22	反义词	hw_synset_269
hw_synset_6892	反义词	hw_synset_7004
hw_synset_7042	反义词	hw_synset_8
hw_synset_2941	反义词	hw_synset_10586
hw_synset_18513	上位词	hw_synset_1721
hw_synset_7452	反义词	hw_synset_7907
hw_synset_14941	反义词	hw_synset_4818
hw_synset_12652	上位词	hw_synset_1124
hw_synset_29158	上位词	hw_synset_2999
hw_synset_10484	反义词	hw_synset_36510
hw_synset_7298	反义词	hw_synset_7805
hw_synset_23158	整体词	hw_synset_3310
hw_synset_22174	上位词	hw_synset_1721
hw_synset_14542	反义词	hw_synset_14855
hw_synset_7060	反义词	hw_synset_243
hw_synset_33892	上位词	hw_synset_2652
hw_synset_1635	上位词	hw_synset_1645
hw_synset_2281	上位词	hw_synset_814
hw_synset_2621	上位词	hw_synset_1953
hw_synset_424	反义词	hw_synset_7681
hw_synset_5304	反义词	hw_synset_15431
hw_synset_34943	整体词	hw_synset_1645
hw_synset_34404	上位词	hw_synset_8535
hw_synset_34036	上位词	hw_synset_3260
hw_synset_877	上位词	hw_synset_8535
hw_synset_8554	上位词	hw_synset_929
hw_synset_558	反义词	hw_synset_255
hw_synset_4965	反义词	hw_synset_5233
hw_synset_34679	整体词	hw_synset_2564
hw_synset_36463	整体词	hw_synset_2995
hw_synset_4741	反义词	hw_synset_15322
hw_synset_7028	反义词	hw_synset_7236
hw_synset_21597	上位词	hw_synset_1721
hw_synset_39888	整体词	hw_synset_2776
hw_synset_9404	上位词	hw_synset_1585
hw_synset_6916	反义词	hw_synset_7323
hw_synset_5241	反义词	hw_synset_16122
hw_synset_5060	反义词	hw_synset_14541
hw_synset_7151	反义词	hw_synset_7168
hw_synset_7020	反义词	hw_synset_7103
hw_synset_14544	反义词	hw_synset_14854
hw_synset_15444	反义词	hw_synset_14612
hw_synset_47194	上位词	hw_synset_838
hw_synset_424	反义词	hw_synset_7683
hw_synset_367	反义词	hw_synset_7314
hw_synset_2841	上位词	hw_synset_1124
hw_synset_14510	反义词	hw_synset_14997
hw_synset_27924	上位词	hw_synset_976
hw_synset_29370	整体词	hw_synset_1429
hw_synset_7228	反义词	hw_synset_469
hw_synset_10130	上位词	hw_synset_11171
hw_synset_1858	上位词	hw_synset_1822
hw_synset_13893	上位词	hw_synset_2298
hw_synset_9203	反义词	hw_synset_9207
hw_synset_32377	上位词	hw_synset_1645
hw_synset_7389	反义词	hw_synset_206
hw_synset_8526	反义词	hw_synset_8946
hw_synset_14699	反义词	hw_synset_14517
hw_synset_33826	反义词	hw_synset_29421
hw_synset_1272	上位词	hw_synset_799
hw_synset_1818	上位词	hw_synset_1573
hw_synset_4212	上位词	hw_synset_1471
hw_synset_2170	上位词	hw_synset_1124
hw_synset_2316	上位词	hw_synset_1181
hw_synset_12198	上位词	hw_synset_1812
hw_synset_1365	上位词	hw_synset_9130
hw_synset_814	材料词	hw_synset_34012
hw_synset_14550	反义词	hw_synset_14856
hw_synset_17567	上位词	hw_synset_1790
hw_synset_15441	反义词	hw_synset_14861
hw_synset_12497	上位词	hw_synset_1585
hw_synset_42	反义词	hw_synset_214
hw_synset_41654	整体词	hw_synset_1816
hw_synset_10313	上位词	hw_synset_2298
hw_synset_4665	上位词	hw_synset_1790
hw_synset_32904	反义词	hw_synset_35119
hw_synset_14493	反义词	hw_synset_5092
hw_synset_9506	上位词	hw_synset_1678
hw_synset_29170	上位词	hw_synset_1124
hw_synset_108	反义词	hw_synset_7369
hw_synset_21382	上位词	hw_synset_1384
hw_synset_7184	反义词	hw_synset_553
hw_synset_37013	整体词	hw_synset_1822
hw_synset_11133	上位词	hw_synset_1093
hw_synset_14596	反义词	hw_synset_5554
hw_synset_40490	反义词	hw_synset_2845
hw_synset_5242	反义词	hw_synset_6265
hw_synset_41161	上位词	hw_synset_1705
hw_synset_7011	反义词	hw_synset_7629
hw_synset_12731	上位词	hw_synset_1181
hw_synset_40050	上位词	hw_synset_1721
hw_synset_45390	上位词	hw_synset_1953
hw_synset_33422	上位词	hw_synset_1124
hw_synset_892	反义词	hw_synset_1242
hw_synset_44539	整体词	hw_synset_1025
hw_synset_104	反义词	hw_synset_373
hw_synset_2346	反义词	hw_synset_10362
hw_synset_12149	反义词	hw_synset_12419
hw_synset_15049	反义词	hw_synset_14523
hw_synset_12148	反义词	hw_synset_12418
hw_synset_310	反义词	hw_synset_607
hw_synset_34217	整体词	hw_synset_1188
hw_synset_14761	反义词	hw_synset_5233
hw_synset_14671	反义词	hw_synset_6535
hw_synset_32380	上位词	hw_synset_1181
hw_synset_1691	上位词	hw_synset_1678
hw_synset_4459	上位词	hw_synset_1124
hw_synset_14091	上位词	hw_synset_1721
hw_synset_33977	上位词	hw_synset_1181
hw_synset_5432	反义词	hw_synset_5867
hw_synset_17707	反义词	hw_synset_17805
hw_synset_14996	反义词	hw_synset_14509
hw_synset_9685	上位词	hw_synset_3840
hw_synset_9669	上位词	hw_synset_1573
hw_synset_8768	上位词	hw_synset_3260
hw_synset_11236	上位词	hw_synset_1495
hw_synset_25409	上位词	hw_synset_1124
hw_synset_390	反义词	hw_synset_616
hw_synset_2774	反义词	hw_synset_23667
hw_synset_2059	上位词	hw_synset_1181
hw_synset_10905	上位词	hw_synset_1705
hw_synset_10567	反义词	hw_synset_2473
hw_synset_34965	整体词	hw_synset_2652
hw_synset_11789	上位词	hw_synset_1181
hw_synset_20334	上位词	hw_synset_1705
hw_synset_6532	反义词	hw_synset_15005
hw_synset_36203	上位词	hw_synset_32745
hw_synset_11538	上位词	hw_synset_1822
hw_synset_16116	反义词	hw_synset_16180
hw_synset_34508	反义词	hw_synset_34629
hw_synset_13	反义词	hw_synset_47
hw_synset_5737	反义词	hw_synset_5741
hw_synset_7044	反义词	hw_synset_6896
hw_synset_18339	上位词	hw_synset_1721
hw_synset_7500	反义词	hw_synset_7598
hw_synset_5923	反义词	hw_synset_14468
hw_synset_13445	反义词	hw_synset_3825
hw_synset_814	材料词	hw_synset_1260
hw_synset_14755	反义词	hw_synset_15098
hw_synset_44777	上位词	hw_synset_1790
hw_synset_7082	反义词	hw_synset_7531
hw_synset_11915	上位词	hw_synset_1721
hw_synset_3429	整体词	hw_synset_1124
hw_synset_9159	上位词	hw_synset_1384
hw_synset_2593	上位词	hw_synset_1721
hw_synset_37409	整体词	hw_synset_1025
hw_synset_547	反义词	hw_synset_192
hw_synset_38835	反义词	hw_synset_21002
hw_synset_1752	上位词	hw_synset_1751
hw_synset_19873	上位词	hw_synset_1124
hw_synset_11576	上位词	hw_synset_1721
hw_synset_47	反义词	hw_synset_6899
hw_synset_33357	上位词	hw_synset_1812
hw_synset_44983	上位词	hw_synset_1721
hw_synset_7702	反义词	hw_synset_142
hw_synset_5232	反义词	hw_synset_14755
hw_synset_28662	上位词	hw_synset_774
hw_synset_257	反义词	hw_synset_7255
hw_synset_416	反义词	hw_synset_248
hw_synset_6046	反义词	hw_synset_5435
hw_synset_2344	上位词	hw_synset_1124
hw_synset_11771	上位词	hw_synset_1705
hw_synset_13600	上位词	hw_synset_2598
hw_synset_34557	整体词	hw_synset_1025
hw_synset_20547	整体词	hw_synset_1124
