syn_002071	上位词	syn_002365
syn_002290	反义词	syn_002291
syn_018919	上位词	syn_002561
syn_006171	上位词	syn_006870
syn_002285	上位词	syn_011660
syn_004680	上位词	syn_002023
syn_002180	上位词	syn_004717
syn_002339	反义词	syn_002340
syn_001210	上位词	syn_009613
syn_002102	整体词	syn_012477
syn_002046	上位词	syn_015711
syn_004600	反义词	syn_000226
syn_002193	上位词	syn_002645
syn_007634	上位词	syn_019344
syn_016800	上位词	syn_004715
syn_016691	上位词	syn_015398
syn_009115	反义词	syn_000422
syn_009481	反义词	syn_009480
syn_010550	反义词	syn_001356
syn_008654	反义词	syn_008651
syn_008646	反义词	syn_008653
syn_004038	上位词	syn_012477
syn_017241	上位词	syn_002521
syn_010328	反义词	syn_001780
syn_010219	反义词	syn_010220
syn_006232	上位词	syn_002319
syn_016944	上位词	syn_001105
syn_000518	上位词	syn_000520
syn_018072	上位词	syn_015820
syn_017855	反义词	syn_011244
syn_001433	反义词	syn_010580
syn_007350	上位词	syn_012477
syn_011105	反义词	syn_010505
syn_016780	上位词	syn_000733
syn_016672	反义词	syn_001341
syn_011103	反义词	syn_010200
syn_013258	整体词	syn_002346
syn_016205	上位词	syn_002645
syn_002022	上位词	syn_019345
syn_008146	上位词	syn_005604
syn_003007	反义词	syn_004243
syn_011717	上位词	syn_015197
syn_018550	上位词	syn_005604
syn_005860	上位词	syn_002023
syn_010245	反义词	syn_010246
syn_006564	上位词	syn_002319
syn_008651	反义词	syn_008654
syn_007341	上位词	syn_012477
syn_017224	上位词	syn_002645
syn_006173	上位词	syn_018169
syn_017074	上位词	syn_017072
syn_016522	上位词	syn_005926
syn_003465	上位词	syn_003464
syn_002564	上位词	syn_011563
syn_008368	上位词	syn_000830
syn_008583	反义词	syn_002175
syn_015187	反义词	syn_017974
syn_000911	上位词	syn_002031
syn_012949	上位词	syn_000471
syn_018551	上位词	syn_005604
syn_011107	反义词	syn_011108
syn_009706	反义词	syn_001235
syn_001242	反义词	syn_009713
syn_008799	反义词	syn_008798
syn_007019	上位词	syn_004717
syn_000255	反义词	syn_000254
syn_000943	上位词	syn_001984
syn_003738	上位词	syn_005604
syn_018231	上位词	syn_005604
syn_002325	上位词	syn_002068
syn_010195	上位词	syn_011857
syn_005497	上位词	syn_000399
syn_013022	上位词	syn_019181
syn_008131	反义词	syn_008818
syn_018440	整体词	syn_002537
syn_001907	上位词	syn_015820
syn_014729	上位词	syn_005926
syn_004488	上位词	syn_005604
syn_015180	反义词	syn_000454
syn_009877	反义词	syn_011389
syn_005196	上位词	syn_000601
syn_006840	上位词	syn_001942
syn_007441	上位词	syn_005925
syn_007924	上位词	syn_015630
syn_001652	上位词	syn_003799
syn_018780	上位词	syn_004984
syn_005210	上位词	syn_002565
syn_018552	上位词	syn_005604
syn_006086	上位词	syn_014901
syn_012642	反义词	syn_012643
syn_018567	上位词	syn_005604
syn_010115	反义词	syn_010112
syn_010939	反义词	syn_001120
syn_002164	上位词	syn_004717
syn_019159	上位词	syn_002023
syn_005558	上位词	syn_000219
syn_001204	反义词	syn_009574
syn_011020	反义词	syn_003275
syn_016521	上位词	syn_005925
syn_010950	反义词	syn_010951
syn_006295	上位词	syn_007417
syn_008022	反义词	syn_007853
syn_007690	上位词	syn_006925
syn_001877	上位词	syn_002327
syn_000920	上位词	syn_008110
syn_008153	上位词	syn_002645
syn_001976	上位词	syn_005620
syn_002744	上位词	syn_003782
syn_018977	反义词	syn_018976
syn_001999	上位词	syn_006871
syn_002197	上位词	syn_002198
syn_004763	上位词	syn_002473
