syn_002655	上位词	syn_004557
syn_006304	上位词	syn_015398
syn_000580	上位词	syn_015275
syn_011746	反义词	syn_011747
syn_010486	反义词	syn_010487
syn_014828	上位词	syn_002134
syn_010629	反义词	syn_001338
syn_009297	反义词	syn_001445
syn_002020	上位词	syn_002645
syn_007487	上位词	syn_002645
syn_010291	反义词	syn_009349
syn_004612	上位词	syn_002036
syn_001594	反义词	syn_011399
syn_014221	上位词	syn_018169
syn_012321	上位词	syn_002319
syn_010748	反义词	syn_001473
syn_009760	反义词	syn_009761
syn_004832	整体词	syn_002344
syn_008440	上位词	syn_001817
syn_009723	上位词	syn_008634
syn_015353	反义词	syn_014259
syn_017051	上位词	syn_007690
syn_016193	上位词	syn_002561
syn_001362	反义词	syn_010272
syn_012608	上位词	syn_000733
syn_006629	上位词	syn_015711
syn_006795	上位词	syn_005071
syn_013153	上位词	syn_013147
syn_002581	反义词	syn_002025
syn_008762	上位词	syn_006889
syn_014807	上位词	syn_002134
syn_012736	上位词	syn_015711
syn_001244	反义词	syn_009720
syn_002621	上位词	syn_012135
syn_012981	上位词	syn_019200
syn_002282	反义词	syn_002281
syn_017049	上位词	syn_015108
syn_013110	上位词	syn_006889
syn_019848	整体词	syn_014897
syn_006835	上位词	syn_002023
syn_018440	上位词	syn_005604
syn_014259	反义词	syn_010452
syn_016118	上位词	syn_015304
syn_018340	上位词	syn_005604
syn_001350	反义词	syn_009166
syn_018777	上位词	syn_005274
syn_002291	反义词	syn_002290
syn_005274	上位词	syn_004056
syn_002908	上位词	syn_000995
syn_011929	上位词	syn_019345
syn_002142	上位词	syn_014901
syn_009299	反义词	syn_009298
syn_018093	上位词	syn_001946
syn_001905	上位词	syn_002501
syn_004374	上位词	syn_004715
syn_019580	上位词	syn_000733
syn_018098	上位词	syn_018097
syn_002034	上位词	syn_004821
syn_004812	上位词	syn_002649
syn_007950	上位词	syn_012794
syn_018085	上位词	syn_011685
syn_002163	反义词	syn_002164
syn_008593	反义词	syn_008722
syn_011159	反义词	syn_011160
syn_009217	反义词	syn_001140
syn_010015	反义词	syn_001307
syn_000749	上位词	syn_002023
syn_007332	上位词	syn_012477
syn_001748	上位词	syn_012294
syn_006237	上位词	syn_006889
syn_007100	上位词	syn_007181
syn_002651	上位词	syn_012135
syn_005826	上位词	syn_015398
syn_007346	上位词	syn_012477
syn_017292	反义词	syn_003423
syn_015160	上位词	syn_019232
syn_008506	上位词	syn_002319
syn_001481	反义词	syn_010771
syn_016495	上位词	syn_015824
syn_014868	整体词	syn_002556
syn_001274	反义词	syn_001273
syn_007057	上位词	syn_008180
syn_000243	上位词	syn_015489
syn_006023	反义词	syn_003898
syn_001462	反义词	syn_010293
syn_000250	反义词	syn_000249
syn_003465	上位词	syn_003446
syn_011014	反义词	syn_011017
syn_017490	反义词	syn_003579
syn_002447	上位词	syn_007417
syn_009575	反义词	syn_009576
syn_001978	上位词	syn_002649
syn_018386	上位词	syn_005604
syn_002909	上位词	syn_000995
syn_017185	整体词	syn_017185
syn_013036	上位词	syn_015489
syn_006868	上位词	syn_002319
syn_003625	反义词	syn_017914
syn_016923	上位词	syn_002583
syn_018349	上位词	syn_005604
syn_018989	上位词	syn_018963
syn_016562	上位词	syn_005604
syn_001421	反义词	syn_001418
syn_006442	上位词	syn_002645
syn_000256	反义词	syn_000257
syn_016637	反义词	syn_003862
syn_008021	上位词	syn_004717
syn_007019	反义词	syn_000269
syn_001303	上位词	syn_001303
syn_010444	反义词	syn_010751
syn_007354	上位词	syn_012477
syn_016297	整体词	syn_004767
syn_007366	上位词	syn_012477
syn_015477	反义词	syn_001911
syn_016979	上位词	syn_011685
syn_000702	上位词	syn_012477
syn_004772	上位词	syn_002473
syn_014718	上位词	syn_002624
syn_001462	反义词	syn_009374
syn_004444	上位词	syn_002645
syn_019068	整体词	syn_002645
syn_013048	上位词	syn_011700
syn_001265	反义词	syn_009169
syn_002678	上位词	syn_015398
syn_001536	反义词	syn_001537
syn_005974	上位词	syn_001996
syn_006049	上位词	syn_002468
syn_002489	上位词	syn_004717
syn_000269	上位词	syn_015489
syn_001535	反义词	syn_009394
syn_013358	反义词	syn_013357
syn_015285	上位词	syn_015275
syn_001125	反义词	syn_001323
syn_009665	反义词	syn_001252
syn_018323	上位词	syn_005604
syn_002476	整体词	syn_006272
syn_003751	上位词	syn_005604
syn_013740	反义词	syn_007019
syn_018621	上位词	syn_005604
syn_004673	上位词	syn_001946
syn_009898	反义词	syn_001386
syn_005263	上位词	syn_015398
syn_011699	上位词	syn_015423
syn_007109	上位词	syn_007181
syn_008805	上位词	syn_001988
syn_009710	反义词	syn_001240
syn_009145	反义词	syn_010146
syn_009569	反义词	syn_009568
syn_017369	反义词	syn_017287
syn_002538	反义词	syn_002158
syn_000814	上位词	syn_000813
syn_018418	上位词	syn_005604
syn_016703	上位词	syn_012135
syn_016822	反义词	syn_004865
syn_002209	上位词	syn_002645
syn_001934	反义词	syn_002655
syn_019530	上位词	syn_011700
syn_005843	上位词	syn_015824
syn_001988	上位词	syn_015124
syn_001277	反义词	syn_001276
syn_000009	反义词	syn_000398
syn_014433	上位词	syn_016650
syn_012193	上位词	syn_004984
syn_008267	上位词	syn_009101
syn_002669	上位词	syn_014901
syn_011160	反义词	syn_011159
syn_006889	上位词	syn_002587
syn_002053	上位词	syn_014718
syn_018059	上位词	syn_007714
syn_010146	反义词	syn_009145
syn_019104	整体词	syn_001659
syn_005556	整体词	syn_000698
syn_005314	上位词	syn_012157
syn_011095	反义词	syn_011094
syn_018588	上位词	syn_005604
syn_006950	反义词	syn_002078
syn_015030	上位词	syn_005604
syn_018425	上位词	syn_005604
syn_018713	上位词	syn_005604
syn_010668	反义词	syn_010667
syn_002306	上位词	syn_001942
syn_007099	上位词	syn_007181
syn_004723	上位词	syn_001503
syn_000698	上位词	syn_012477
syn_014785	上位词	syn_002134
syn_015251	反义词	syn_003838
syn_006627	整体词	syn_002068
syn_000277	反义词	syn_000278
syn_008896	上位词	syn_015824
syn_002309	上位词	syn_001999
syn_010025	反义词	syn_001310
syn_004747	整体词	syn_015777
syn_018300	上位词	syn_005604
syn_008119	上位词	syn_002319
syn_011471	反义词	syn_011474
syn_009164	反义词	syn_011307
syn_011501	反义词	syn_011502
syn_007907	上位词	syn_015630
syn_002605	反义词	syn_010420
syn_005518	上位词	syn_015398
syn_019795	上位词	syn_005604
syn_016416	上位词	syn_002232
syn_012188	反义词	syn_012002
syn_000425	反义词	syn_000064
syn_010915	上位词	syn_001505
syn_001240	反义词	syn_009710
syn_013254	上位词	syn_012794
syn_010602	反义词	syn_010601
syn_002811	反义词	syn_001371
syn_010624	反义词	syn_010172
syn_012924	上位词	syn_005071
syn_018710	上位词	syn_005604
syn_009854	反义词	syn_001248
syn_019448	上位词	syn_017709
syn_007135	上位词	syn_006879
syn_014918	上位词	syn_019181
syn_001120	反义词	syn_010939
syn_000573	反义词	syn_006752
syn_009140	反义词	syn_009278
syn_002337	上位词	syn_002645
syn_015718	上位词	syn_003157
syn_011399	反义词	syn_001594
syn_008014	上位词	syn_011840
syn_003163	反义词	syn_015832
syn_013011	反义词	syn_002585
syn_013004	反义词	syn_007813
syn_016853	上位词	syn_015398
syn_008668	上位词	syn_016945
syn_018055	上位词	syn_002624
syn_017178	上位词	syn_006889
syn_018346	上位词	syn_005604
syn_008546	上位词	syn_008545
syn_006300	上位词	syn_002023
syn_015943	上位词	syn_003185
syn_002462	上位词	syn_004717
syn_009640	上位词	syn_009613
syn_016369	上位词	syn_005274
syn_002160	反义词	syn_002159
syn_001323	反义词	syn_001125
