syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_002127	行、职业、工作、业、行业	名词，在社会中所担任的职务，通常为其身份认定的依据。
syn_002524	杆、桿、竿	名词，用来钓鱼的竿子，一端系线，线端有钩。
syn_002191	回忆、忆	名词，对过去事件的记忆，通常指发生时间较久远的事件。
syn_016247	事件	名词，发生在特定时间地点的事，具有特定影响力。
syn_000311	省、减、撤、减少	动词，使后述对象的数量变少。
syn_000758	添、加	动词，增加特定对象的数量。
syn_013302	巴洛克	名词，欧洲十七世纪所流行的一种艺术风格，其特点为追求华丽、具有繁复细节。
syn_019181	文化	名词，通过历史累积，为特定社会所共享的知识或价值的总合。
syn_009704	粗	形容词，形容在生产过程中经过初步处理的。
syn_009705	精	形容词，形容在生产过程中经过加工提炼、萃取的。
syn_010582	过去	动词，形容比预期中的位置更远离参考点。
syn_010581	过来	动词，形容比预期中的位置更接近参考点。
syn_004542	钢	名词，主要为铁和碳的合金，次要为镁，为工业上重要的材料。
syn_002521	原料、材料、材、料	名词，用来制造特定物品的物质。
syn_007104	马	名词，哺乳类动物，奇蹄，善于奔跑。
syn_011292	小	形容词，形容谦称后述身份或机构的。
syn_009822	大	形容词，形容尊称后述身份或机构。
syn_001553	实、真、真实	动词，形容与客观事实相符的。
syn_001122	假、伪、虚	动词，形容不符合客观事实而捏造的，通常有欺骗的意图。
syn_018760	架	名词，计量飞行器的单位。
syn_003993	右、右边、右派、右翼	名词，保守的政治思想。
syn_004793	左边、左	名词，人身体两个对称方向之一，大多数人惯用手相反的位置或方向。
syn_018962	杂货店	名词，贩卖各种日常用品的店铺。
syn_018963	店、铺、铺	名词，贩卖商品或提供特定服务的地方。
syn_001446	黑、暗、昏	动词，形容没有足够光线照射的。
syn_010188	亮	动词，形容有足够光线照射的。
syn_002494	案、狱	名词，牵涉到法律的犯罪事件。
syn_002893	赶、追	动词，比喻把握时机追求后述趋势、潮流。
syn_019171	跟	动词，追随特定的趋势、潮流。
syn_009349	粗心	动词，形容做事不仔细、不小心。
syn_010291	细	动词，形容比喻做事态度仔细、小心。
syn_014796	韩国	名词，治理南韩的政府。
syn_002134	政府、官	名词，执行国家权力的机关。
syn_010545	过去	动词，形容比喻变成异常或不好的状态。
syn_003604	过、过来	动词，表示达到正常的或较好的状态或回到原来的状态。
syn_007435	螺絲	名词，在公開場合說話時不流利，如唸錯字，或稿子、劇本、歌詞背不熟等。
syn_018169	举止	名词，言语行为。
syn_005431	买进	动词，以金钱取得物体所有权，通常目的为获得财物。
syn_000079	买下来、买下、置、购、购买	动词，付出金钱以取得物品的所有权。
syn_000323	冷却、冷	动词，使物体释放热量而降低温度。
syn_000320	烧、烫、加热、热	动词，使物体吸收热量而增加温度。
syn_002677	雄、公	名词，除了人以外能产生精细胞的动物。
syn_002676	雌、母	名词，除了人以外具有生产后代能力的动物。
syn_016428	大学	名词，礼记篇名，为四书之一。
syn_001919	中华、中国、中、华	名词，中华民族的文化。
syn_016818	美术馆	名词，美术馆的建筑物及建筑物所在的位置。
syn_006718	博物馆	名词，博物馆的建筑物及建筑物所在的位置。
syn_008476	情绪	名词，专指不愉快的心理状态。
syn_001943	情、情感、感情	名词，人心理上自发的意念，能因外界刺激而引发特定心理状态。
syn_014747	碗	名词，没有把手的宽口容器，通常用来盛装食物或饮品。
syn_015820	容器	名词，用来盛装物品的器具。
syn_000226	里、裏、里面、里头	名词，事物内部不属于表面的范围。
syn_004600	外面	名词，事物外部属于表面的范围。
syn_012385	饭店	名词，提供旅客付费饮食和住宿的地方。
syn_002023	地、区域、地方、角落	名词，具有特定特质所描述的，或以特定地点为参考点的区域范围。
syn_001941	意识、神	名词，人对外界的知觉。
syn_012157	官能	名词，指感觉器官的功能。也可以泛指一般生物各种器官的功能。
syn_002530	茶、茗	名词，用茶叶沏成或煮成的饮料。
syn_016670	饮料	名词，经过加工后供饮用的液体。
syn_005529	热带旱林	名词，位于纬度约10到25度之间，长有随季节变化呈现不同林貌、旱季时树叶均掉落的树木的树林地区。
syn_012794	地形	名词，星球表面局部的空间状态，包括高低、形状等特征。
syn_002108	红、朱、赤	名词，在光谱一端的颜色，后面紧接橙色，像鲜血、苹果、春联的颜色。
syn_002468	色彩、颜色、颜、色	名词，物体表面因反射或透过的光波，产生特定视觉现象所呈现的结果。
syn_004710	名	名词，人一出生时由长辈，通常是父母所取的专有名字。
syn_008170	实	名词，实际的事件或行为。
syn_010217	粗	动词，形容条状物的横切面的面积变大。
syn_010218	细	动词，形容条状物的横切面的面积变小。
syn_009097	鞠躬	动词，弯腰行礼，通常表示敬意。
syn_008546	拜	动词，对人低头拱手行礼或两手扶地跪下磕头。
syn_010206	熟	动词，形容果实发育到可以立即食用的程度。
syn_010207	生	动词，形容果实还未成熟到可以立即食用。
syn_005549	西区	名词，位于西边的相关机构。
syn_015398	机构	名词，特定团体单位或其内部组织。
syn_015743	龙	名词，生肖属龙的人。
syn_002645	人类、人员、员、人物、郎	名词，躯干直立，用双脚行走的高等动物，具备思考能力，有语言文字，能进行社交活动。
syn_011550	小	动词，形容体积少于比较对象的。
syn_001631	硕、大	动词，形容体积超过比较对象的。
syn_002235	雄、公、阳	名词，成对物品中具有相对的雄性特征，多半是体型较大或外表有凸出物。
syn_002236	母、阴、雌	名词，成对物品中具有相对的雌性特征，多半是体型较小或外表缺乏凸出物。
syn_017287	干	副词，表不使用任何水分的。
syn_017369	水	副词，表以水为工具。
syn_008552	善	名词，对他人有正面帮助的行为。
syn_000283	居、居住	名词，住在固定的特定地方或区域。
syn_007474	住	名词，在固定的特定地方或区域进行与居住相关的一切活动。
syn_005488	砖	名词，以黏土材料等烧制而成的建筑材料，通常为长方形。
syn_000697	韩、韩国	名词，国名，位于亚洲东北部，朝鲜半岛上的国家。
syn_004260	亚洲、亚	名词，世界七大洲之第一大洲，涵盖欧亚大陆的东部及其周围的岛屿。
syn_001401	密、严格、紧、严、密切	动词，形容比喻没有疏忽遗漏的。
syn_001354	松、疏、宽、弛	动词，形容比喻不严格。
syn_018686	斤	名词，计算重量的单位。市制一斤等于十六两。
syn_008023	良方	名词，好的做事的步骤或技巧。
syn_015113	方法	名词，为了达成目标所实行的方式、办法。
syn_018985	赔偿	名词，赔偿的费用。
syn_009714	副	形容词，形容地位是次要的，但必要时可以代行职责。
syn_009414	正	形容词，形容具有完整的地位或权力的。
syn_015622	鹰	名词，猛禽类，体型稍大，眼光锐利，飞行疾速，多捕食小鸟、野兔等。
syn_002583	禽、鸟类、鸟、羽	名词，脊椎动物门的一类，卵生，身上有羽毛，有翅膀，通常会飞。
syn_007097	狮	名词，哺乳类动物。尾细长，末端有长的毛丛，雄狮头至颈部有鬃毛，雌狮则无鬃毛，多分布于印度及非洲一带。
syn_007990	资	名词，天赋的能力。
syn_007989	才能	名词，天赋之能力或经过训练所发展的能力。
syn_000206	顶、顶嘴	动词，以话语抵触。
syn_000140	回、回话、回嘴	动词，以对立的语气态度回答，对别人先前说的话略带不满。
syn_000359	瘦、消	动词，使身体特定部位肉变少。
syn_000358	胖、肥	动词，使身体特定部分肉变多。
syn_010687	消极	动词，形容无助于事件往正面发展的。
syn_009419	积极	动词，形容具有正面意义有助于事件发展的。
syn_002352	梅、梅子	名词，梅树的果实。
syn_017185	梅花树、梅树、梅	名词，落叶乔木，叶卵形，早春开花，花瓣五片，有粉红、白、红等颜色，果实球形，味酸可食，可腌制成多种蜜饯。
syn_008653	严	名词，对父亲的尊称。
syn_008646	慈	名词，对母亲的尊称。
syn_016583	颗	名词，粒状或圆形物体的单位。
syn_010719	浅	动词，形容物体从外到里的空间距离小。
syn_010718	深	动词，形容物体从外到里的空间距离大。
syn_003579	特地、特意、特别、特	副词，表为特定目的做特定事件。
syn_003411	随手、顺手、顺便	副词，表做一件事情时，很容易同时做其他事情。
syn_007349	阿	名词，国名，位于欧洲东南部，巴尔干半岛西南部的国家，介于黑山、塞尔维亚、马其顿、希腊之间，西临亚得里亚海。
syn_008319	想	动词，将注意力专注于特定事件。
syn_019700	注意	动词，集中精神，小心留意，强调动作的过程。
syn_002068	动物、动	名词，可自行摄取有机物为食物，有神经、感觉、且能运动的生物。
syn_019567	寸	名词，长度的单位，市制或台制，一寸约为3.03公分。
syn_017308	不可能	副词，表不会成为事实或不是事实。
syn_017723	可能	副词，表会成为事实或是事实。
syn_011995	鼾声	名词，打鼾时所发出的声音。
syn_015273	声音	名词，物体振动或说话时所发出的声响。
syn_015674	瓜	名词，瓜树的果实。
syn_016986	成大	名词，台湾国立大学之一，位于台南市。
syn_008067	大、大学	名词，学校系统中最高等级，授予学位的学校。
syn_000249	上、上面	名词，比喻数量较多的方向。
syn_000250	下、下面	名词，比喻数量较少的方向。
syn_018167	惹到	动词，言语或行为触怒到后述对象，强调动作的结果。
syn_018168	惹	动词，言语或行为触怒后述对象。
syn_008518	少爷	名词，尊称别人的儿子。
syn_001503	死亡、亡、死掉、死、过去	动词，形容生物失去生命。
syn_009647	熟	动词，形容因为经常进行后述事件而有充分的知识。
syn_001217	陌生、生疏、生	动词，形容因为不常进行后述事件而没有充分的知识。
syn_012973	机关	名词，有组织的团体下的固定部门。
syn_002488	政、政策	名词，特定机构组织为达到特定目标所采取的方法、策略。
syn_001999	方法、手法	名词，做事的步骤及技巧。
syn_001638	没、无、毋、没有	动词，后述对象不存在。
syn_001639	有、存有	动词，后述对象存在。
syn_017032	辜	名词，台湾知名企业家，曾任海峡交流基金会董事长(1990至2005年)。
syn_018636	床	名词，计算被褥、毛毯等寝具的单位。
syn_015340	现况	名词，特定事件在说话者所处的时间点时所呈现出来的状态。
syn_002473	状态、态	名词，特定事件的主要属性所呈现的状态。
syn_009151	松	动词，形容不牢固的。
syn_010699	紧	动词，形容牢固的。
syn_018688	公斤	名词，计算重量的单位，公制一公斤等于一千克。
syn_018384	把	名词，计算成束的长条状物品的单位。
syn_007377	国宝	名词，国家极珍贵的资产。
syn_002357	珍、宝	名词，极为珍贵的物品。
syn_002222	一生、生、辈	名词，从出生到死亡的时间。
syn_002276	狂、痴	名词，对特定对象强烈地喜爱或投入的人。
syn_004763	人	名词，人的心理状态或意识。
syn_009121	素	动词，形容不包括葱、蒜、韭的蔬菜、水果等食物的。
syn_009502	荤	动词，形容包括葱、蒜、韭与其他非蔬菜、水果的食物的。
syn_007381	大陆人	名词，国民政府迁台之后从中国大陆来台湾的人。
syn_002102	人民、民	名词，国家内所有的百姓。
syn_011277	有线	形容词，形容信号经过导线传送的。
syn_011276	无线	形容词，形容信号不经过导线传送的。
syn_002485	功、效力、效果、效、力量	名词，特定对象发挥效力所获得的正面结果。
syn_001934	果、结果、后果	名词，事物经发展变化后的最后状况。
syn_007778	生物多样性	名词，地球上多种生物相互影响而使地球生态得到平衡的现象。
syn_006257	多样性	名词，具有多个种类或形态的性质。
syn_019438	邵族	名词，邵族人的文化。
syn_017168	烟	名词，茄科烟草属，一年生草本。叶大，互生，椭圆形而尖。夏日开淡红色花，其叶为制造香烟的材料。
syn_006889	植物、植	名词，可自行制造养分，没有神经、感觉且不能运动的生物。
syn_009278	职业	形容词，形容以后述身份或工作为主要维生来源。
syn_009140	业余	形容词，形容不是以后述工作或身份为主要维生来源的。
syn_013009	没有	动词，未达后述的数量。
syn_019393	有	动词，达到后述数量。
syn_007794	沙漠	名词，地面完全被沙土所覆盖，干旱缺水，植物稀少的土地。
syn_004612	性质	名词，事物的特质。
syn_011390	新	动词，形容还没使用过或看起来像还没使用过的。
syn_009876	旧	动词，形容已经使用过或看起来像已经使用过的。
syn_010764	瘦	动词，形容物体体型细而长。
syn_001478	胖、肥、嘟	动词，形容物体体积大而鼓起。
syn_006982	飞跃	动词，向上腾空跳起。
syn_003332	腾、跃、跳、弹、蹦	动词，脚踏地，借其所产生的反作用力，使身体离地并移动。
syn_012966	音乐、乐	名词，有节奏和旋律的声音。
syn_002605	黑、皂	名词，色谱上最暗，可以吸收所有光线的颜色。
syn_002051	头、头部	名词，动物躯体最前端，并带有脸或带有类似人类脸形的特征。
syn_016069	钓鱼	名词，用装有钓饵的钩诱捕鱼类。
syn_005433	垂钓	名词，以钓鱼竿钓鱼，作为休闲。
syn_005454	通信	名词，以电波、光波或网络等媒介传递讯息。
syn_003953	通、通讯	名词，双方以特定媒介互相交换信息。
syn_008945	窗	名词，建筑物或其他类似活动空间中用来透光的开口或装置物。
syn_001987	房子、屋子、屋、房	名词，供人居住或做其他用途的建筑物。
syn_012780	织女	名词，星名。
syn_014901	天体	名词，泛指太空中的物体。
syn_019604	暗示	动词，间接显示事物代表的推论意义。
syn_003983	表示、表明、代表	动词，显示事物所表达的推论意义。
syn_012740	蜂	名词，昆虫纲膜翅目蜂类的通称，会飞，多有毒刺，能蛰人，常群聚在一起生活。
syn_012739	昆虫	名词，昆虫纲的动物总称，有三对脚。
syn_003655	不止、不仅、不光、不仅仅、不只	副词，表超过后述数目。
syn_003673	单单、仅、只、单、光	副词，表限定范围。
syn_004840	高、高中	名词，介于国民中学和大专院校之间等级的学校。
syn_012383	校、学校	名词，提供授课与学习的正规教育机构。
syn_018353	岁	名词，计算年龄的单位。
syn_013085	梅子	名词，梅樹果实所做腌制成的蜜饯。
syn_006171	点心	名词，两餐中间用以充饥的食物。
syn_004562	启	动词，事件或状态从头或特定时点开始。
syn_000054	结束、终、闭、完	动词，事件或状态到特定时点终止。
syn_005507	自由	名词，伸直身体俯于水面漂浮，两手由前向后交互划水，双腿上下交互打水的游泳方式。
syn_011700	运动	名词，从事体育竞赛活动。
syn_000064	下台	动词，交出职务或政权。
syn_000425	上台	动词，出任职务或掌权。
syn_000013	以外、之外、外、外面	名词，不在前述对象所包含的空间范围。
syn_009762	粗	动词，形容孔或洞的直径变大。
syn_009763	细	动词，形容孔或洞的直径变小。
syn_018025	深	副词，表鞠躬时弯腰的角度大。
syn_018026	浅	副词，表鞠躬时弯腰的角度小。
syn_002624	水体、水域、水	名词，覆盖地球表面固定区域的水。
syn_000948	台大、台、台、台大	名词，台湾国立大学之一，历史最悠久，位于台北市大安区。
syn_006524	长	动词，前述时间增加的时间等同后述时间。
syn_006525	短	动词，前述时间减少成等同后述时间。
syn_012514	栋	名词，支撑建筑物直立的柱子。
syn_004411	佩	名词，中国服饰中系在衣带上的一种装饰品。
syn_003880	饰品、装饰品	名词，佩戴于身上用以增加美观的物品。
syn_004768	脸色	名词，人的气色，通常反映其身体状况。
syn_004772	人	名词，人的生理状态。
syn_015800	钻	名词，用来挖掘洞或通道的工具。
syn_008821	工具	名词，工作时必须使用的具有特定功能的器具。
syn_003388	偶尔、偶	副词，表事件发生的频率很低。
syn_017471	奇	副词，表单的，不成对的。
syn_006713	宁	名词，南京的文化。
syn_007110	熊	名词，哺乳类动物，体型大，四肢粗短，用脚掌走路，有冬眠习惯。
syn_013822	位置	名词，比喻在特定领域中所具有的重要地位。
syn_006850	权力、柄、权	名词，可以执行控制、指挥或影响他人或事件发展的强制力量。
syn_007355	丹	名词，国名，北欧国家，首都为哥本哈根。
syn_015303	反映出	动词，物体的影像借光线投射到平面上，强调呈现的结果。
syn_003108	反映、印、映	动词，物体的影像借光线投射到平面上。
syn_004385	兰	名词，中国城市名，甘肃省的省会。
syn_004715	都市、城、城市	名词，人口聚集的区域，通常为四周区域的政治、经济、文化与交通中心。
syn_000908	赵、汉	名词，五胡十六国之一，西元304年至西元329年，刘渊所建。
syn_001946	名字、名称、名	名词，人所取的用来代表特定种类的事物的指称。
syn_018827	口中	名词，话语中所指。
syn_002794	睡、睡觉、醒	动词，比喻使面团发酵。
syn_005812	发	动词，使食材发酵。
syn_010102	最多	动词，形容数量多于所有其他的同类事物。
syn_010106	最少	动词，形容数量少于所有其他的同类事物。
syn_000039	强迫、强	动词，主事者给予压力导致他人顺从。
syn_016102	畝	名词，田中高起的地方。
syn_006883	田、农田	名词，可用来耕作的土地。
syn_004744	人气	名词，人所发出来的气。
syn_002086	气、息、大气	名词，呼吸时进出呼吸器官的气体。
syn_018443	年	名词，计算时间的单位，一年有十二个月。
syn_012946	秩序	名词，有条理不杂乱的状况。
syn_002035	境地、情况、情形、状况、气候	名词，前述事件呈现出来的状态。
syn_004722	热闹	名词，人多且场面气氛热烈的事件。
syn_008804	晋	名词，山西的文化。
syn_018411	阵	名词，计算持续发生一段时间的动作的单位。
syn_009817	男子	形容词，形容专门给男子参加的。
syn_009816	女子	形容词，形容专门给女子参加的。
syn_005107	道教	名词，以太上老君为教祖的宗教，以符咒为人治病，讲长生炼丹之术，相传为中国东汉张陵所创立。
syn_002031	教、宗教	名词，利用人类对于未知所产生的惊奇和敬畏心理而构成的一种信仰。
syn_014149	流量	名词，比喻有方向性移动的人或物体的量。
syn_015304	物理	名词，物体的性质、状态、运动等变动。
syn_002648	弟兄、兄弟	名词，辈分相当或身份地位相近的男子。
syn_002257	卤、鲁	名词，以卤的方法制作的食品。
syn_004538	篮	名词，主要以藤、竹等材料编织而成的器皿，通常有提把。
syn_008583	妹妹	名词，对同父或同母所生并比自己后出生的女子的指称。
syn_013158	大楼	名词，楼层较多、体积较大的房屋。
syn_002077	弟弟、弟、仲	名词，同父或同母生的男子，后出生者。
syn_002075	哥、哥哥、兄、昆	名词，同父或同母生的男子，先出生者。
syn_009829	漠然	动词，形容对周遭人事物缺乏关心、在意。
syn_001224	辛酸、悲伤、哀伤、悲哀、哀愁	动词，形容因为负面事物而感到低落的情绪。
syn_018190	乘	名词，计算中国古代以四匹马拉的马车的单位。
syn_007154	个人	名词，单独一人。
syn_005882	社、组织	名词，依照特定宗旨和系统成立的团体。
syn_011214	鼎盛	动词，形容处在巅峰的状态。
syn_001501	盛、勃、炙、炽	动词，形容状态处在正面发展的。
syn_000069	呼、喊、吶	动词，人以大声量说话。
syn_000068	叫、唤	动词，人以大声量发声。
syn_016188	女人	名词，男子的配偶或接近配偶关系的女性伴侣。
syn_008015	男人	名词，女子的配偶或接近配偶关系的男性伴侣。
syn_018744	滴	名词，计算颗粒状液体的单位。
syn_010374	静	动词，形容比喻心思情绪安定。
syn_010373	乱	动词，形容比喻心思情绪不安定。
syn_000268	后、后方、后、后面	名词，与参考物体面对的方向相反的方向。
syn_016406	招生	名词，社团以公开方式募集成员加入。
syn_000121	招、招生	名词，以公开方式募集特定对象加入。
syn_005305	瓦	名词，以瓦或其他材料制成的，铺设于屋顶的建筑材料。
syn_002567	照、照相、照片、相	名词，通过摄影器材所拍摄出来的图片。
syn_010568	粗	动词，形容比喻音调低沉且音质沙哑的。
syn_010569	细	动词，形容比喻音调高且音质清晰的。
syn_011602	下	动词，往低处移动。
syn_011613	上去	动词，往高处移动。
syn_006949	妹妹	名词，同辈而年纪比自己小的女子。
syn_002078	姐、姐姐、姊	名词，同辈而年纪比自己大的女子。
syn_016942	人	名词，自己以外的人。
syn_010200	生	形容词，形容未经物理或化学加工制造的。
syn_011103	熟	形容词，形容经过物理或化学加工制造的。
syn_015761	包子	名词，用一定厚度的面皮包住馅料，且经过蒸煮的食物。
syn_000711	宿舍、宿	名词，宿舍的建筑物及建筑物所在的位置。
syn_000733	处、位置	名词，特定对象所在的地方。
syn_004070	户	名词，一扇门称为户，亦指房屋的出入口。
syn_002651	建筑物、建筑	名词，通指人工建造的土木工程。
syn_000422	有意、有心	动词，具有特定意图。
syn_009115	无心	动词，形容不具有特定意图的。
syn_000261	后、后、后面	名词，物体背面的位置。
syn_000259	前、前面	名词，物体正面的位置。
syn_011816	想到	动词，思考过去的事件，强调动作的结果。
syn_001678	想、回想	动词，思考过去的事件。
syn_009110	消极	动词，形容不主动努力。
syn_009180	积极	动词，形容主动并努力做后述事件。
syn_018708	公尺	名词，计算长度的单位，公制一公尺等于一百公分。
syn_006122	联盟	名词，两个以上的团体为共同利益或目标所组成的新团体。
syn_016850	团体、团	名词，聚集在一起从事特定活动的人。
syn_002365	年代、时代、世纪	名词，历史上依特定标准而划分的特定时段。
syn_001600	近、接近、拢	动词，形容关系密切的。
syn_011418	远	动词，形容关系淡薄的。
syn_007155	个	名词，单独一个的特定对象的单位。
syn_000083	后者	名词，代指并举的两个对象中次序在后的那一个。
syn_019696	种	名词，雄性动物用来繁殖后代的精子。
syn_014897	水中生物	名词，泛指一切生活在溪流、河川、海洋等水域中的生物。
syn_005351	听觉	名词，以耳接收并辨识声音的能力。
syn_008016	妆	名词，女子结婚时由娘家准备的陪嫁财物。
syn_012906	财	名词，有价值的货币或资产。
syn_001932	结束、尾	名词，事物的最终部分或阶段。
syn_004609	开始	名词，事物的最开头部分或阶段。
syn_011407	重	动词，形容金额或价值高。
syn_011406	轻	动词，形容金额或价值低。
syn_011547	瘦	动词，形容体型变小或体重变轻的。
syn_001630	胖、肥	动词，形容体型变大或体重变重的。
syn_013153	二胡	名词，乐器名，胡琴的一种，有两根琴弦。
syn_013146	胡琴	名词，乐器名，中国拉弦乐器的总称。
syn_004486	字	名词，中文以外的语言的最小表意单位。
syn_007378	保险、保	名词，国家给予符合特定身份并按时缴纳费用的人的一种保障。
syn_002250	險、保、保险	名词，按期缴纳费用给特定商业机构，该机构会对于特定原因所导致的损害负担赔偿财物的一种商业行为。
syn_000228	前、前面	名词，人造物约定俗成朝上或朝前最容易观察到的面。
syn_007019	后	名词，君王的妻子中位阶最高的。
syn_000303	亡、死	动词，使后述对象失去生命。
syn_005670	活	动词，使后述对象生命持续。
syn_000231	之后	名词，位置或顺序在另一物体的后面。
syn_005560	之前	名词，位置或顺序在另一物体的前面。
syn_006752	推	动词，反主事者身体方向施力而使后述对象顺着施力方向移动。
syn_000573	拽、拉、抢	动词，向主事者身体的方向施力而使后述对象顺着施力方向移动。
syn_002027	物、东西、品	名词，具体存在的实体对象。
syn_018325	批	名词，计算大量的人、物品或资料的单位。
syn_007216	促成	动词，因前述事件推动而导致后述事件的达成。
syn_007218	促使	动词，因前述事件而导致后述事件加快发生。
syn_006894	商品	名词，可被进行交易买卖的特定对象。
syn_011660	童	名词，从事前述劳动工作的人。
syn_011898	笼	名词，成笼物品的单位。
syn_004792	右	名词，人体两个对称方向之一，大多数人惯用手的位置或方向。
syn_005492	龙	名词，以龙为形象制作的人造物。
syn_009568	小	形容词，形容同辈社会关系排行最后的。
syn_009569	大	形容词，形容同辈社会关系排行第一的。
syn_002046	眼、眼睛、眸、目	名词，动物的视觉器官。
syn_002052	面、颜、脸	名词，动物头从额头到下巴的部分。
syn_016167	律、法、法律	名词，由立法机关制定，有强制效力的行为规范。
syn_006871	法则	名词，可做标准的法制、规则。
